0f188f00020000c5fc104ea0c5fc104780c5f559e0c4e3fd01c0b1c5f559e8c4e3fd01c01bc5f559f04883c620c4e3fd01c0b1c5f559f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6404883e802,0.00003216
8b559c4139d789d0,0.00003216
0f1f8000000000,0.00003216
c5fb117808488b4424b8c5fb1136c57b1110c5fb116808488b4424c0c5fb1123c57b1108c5fb115808488b4424c8c4c17b1113c57b1100c5fb114808c4c17b1107,0.00003216
4839bf28060000b816000000,0.00003216
c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c710c5fb124ea0c5f8104780c5fb1256a8c4e2f1b8e0c5fb125eb0c4e2e9b8e8c57b1246b8c4e2e1b8f04883c620c4e2b9b8f84883c71048ffc8,0.00003216
4839d1c4c17b1116,0.00003216
488b45804b39440bf0,0.00003216
31d24c89c083c2014c8d80003665c44981f8ffc99a3b,0.00003216
83fb22,0.00006432
4883c4285b5d415c415d,0.00006432
41837d0001,0.00006432
41544989fc5553488b9f48040000,0.00006432
81e68000000089d0f0410fb138,0.00006432
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00006432
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00006432
534883ec104885c0,0.00006432
4189ca4863d24863ffb801010000,0.00006432
585f,0.00006432
4983bf3802000000,0.00006432
488b78080f1f40004883c010488b104885d2,0.00006432
0f1f8400000000004c89e64889ef83eb01,0.00006432
5b5d415c415d4c89f0415e,0.00006432
