488bbc24683e0000488bb424682a0000488b57e8483b56e8,0.00000924
41544989fc5553488b9f48040000,0.00000924
48898f6004000081faff000006,0.00000924
534883ec104885c0,0.00000924
458b5c24184883ec304c89ee4989c2488d504a4c8d4c240f4489d84983e1f083e04a83f8408945980f95c383f8080f95c021c34d85ed,0.00000924
4c89ff4889de,0.00000924
498b7c24204889da4c89ee4c8b77e8493bde490f43d6,0.00000924
4989d048894424104c894424184d85c0,0.00000924
488bbc24d0200000488d77e8483bf3,0.00000924
8b8424603e00003b842440150000,0.00000924
4989c48b4424144889dd4d29ec482b6c240885c0,0.00000924
681a020000,0.00000924
554889e541574989ff4889d741564989ce41554989f541544989d4534881eca80000004489855cffffff48c78570ffffff00000000,0.00000924
8b44242ca900000002,0.00000924
0f1f80000000008b50084889d94803084883fa26,0.00000924
488b74241848894424284885f6,0.00000924
c600004c8b4c24384d896e20,0.00000924
4c8997e0010000,0.00000924
4939d1,0.00000924
0fb6142480fa5b,0.00000924
4989cf4c8b4598,0.00000924
498bbe300200004883c718,0.00000924
41bd01000000bd000100004531e44489e0f00fb12b,0.00000924
488b9424600c0000488db4248809000048c7420800000000488d7a10488902,0.00000924
4c89c7488db424330900008996c5010000,0.00000924
68c0020000,0.00000924
41807f3500,0.00000924
33c04881c4e80300005d5b415f415e415d415c,0.00000924
488bbc24a0000000,0.00000924
4181c800000100,0.00000924
4c899fe0030000,0.00000924
498b45084883c00849894508498d5c2420488b53104d8d7c24284c897c24604c89fd4885d2,0.00000924
4889c68a464aa801,0.00000924
488bbc24a0000000488d57e8483b1424,0.00000924
488b8424a02f0000488b9424a82f000048898424b02e000048899424b82e0000,0.00000924
49894424084885c0,0.00000924
488b4310488b53184983c4014839d0,0.00000924
418b85c000000083f803,0.00000924
498bbfb0000000488d57e8483bd3,0.00000924
488bbc24400c00004532e448895f18488907,0.00000924
4885ff64488b10,0.00000924
4889971005000081feff7f1d0e,0.00000924
488bbc24683e0000488bb42418300000488b57e8483b56e8,0.00000924
488b842410020000488db42420020000488b50e8488dbc1410020000,0.00000924
415441554156415753554883ec684989f74989fd4d85ff,0.00000924
64488b3090490fbe07f644460120,0.00000924
488b8424f8020000488dbc2410030000488b4ff04c8b47f848898790fdffff48898f98fdffff4c8987a0fdffff,0.00000924
c6000148c7000000000048c740080000000048c7401000000000803800,0.00000924
41574156415541544189f455534889fb4883ec18448b0783feff410f94c541f6c008,0.00000924
f3410f7f024883c1104983c210660fefc9660f6f01660f74c8660fd7d185d2,0.00000924
0fb618,0.00000924
498d5c24084885c0,0.00000924
4c8bbc24800000004d85ff,0.00000924
4154415541564881ecc01000004989f464488b0425280000004989d54833c448898424b81000004885f6,0.00000924
48ffc948894f204883c418,0.00000924
488dbc24d002000049c7850003000000000000488d9424c1030000,0.00000924
4c897d00c7450801000000b8010000004883c4185b5d415c415d415e415f,0.00000924
488bbc24e00c000049893c24488b07,0.00000924
4c8987f80200003dff7f1d0e,0.00000924
4989c5488b43104883e8014c39e8,0.00000924
48c743100000000048895318,0.00000924
488bbc24683e0000488bb424700e0000488b57e8483b56e8,0.00000924
bf180000004d8d6e704d897e7049c7450800000000,0.00000924
8b8424603e00003b8424c8340000,0.00000924
31ff4c89f6,0.00000924
584c636da45a,0.00000924
a901000000,0.00000924
4531f641bc10000000,0.00000924
49896c2410488b4424384989442418488b54244049895424204c8b6424304d85e4,0.00000924
48837b0800,0.00000924
4989c74589fe,0.00000924
488b5dc8488b55b844895d884c894590894db04a8d34534a8d3c734801d2,0.00000924
4156415753554883ec384989f64889d34989ffba48030000498dbe30170200,0.00000924
4c89e733f6,0.00000924
554889e54d85c9,0.00000924
488bbc24d00c00004532e448895f18488907,0.00000924
4c898fc8040000,0.00000924
488bbc2418340000488d77e8483bf3,0.00000924
4863d1ffc148c1e2044889441608488b4018,0.00000924
498b45f04983c5f04c896c24584c8b2049f7c40f000000,0.00000924
4829c34801c54885db,0.00000924
4c8997a0000000,0.00000924
