8b85d8feffff4401e03985d4feffff,0.00008356
4883ea014883faff,0.00008356
4883c4284489f85b5d415c415d415e415f,0.00008356
f041ff0c24,0.00008356
48399d28060000,0.00008356
554889e541574531ff415641554154534883ec38c745c80000000048c745b0000000004883e801488945b8,0.00008356
c707300000004883ef044939fd,0.00008356
83e0f7888314030000488b83100100004885c0,0.00008356
4c8d6804c74004310000008385d8feffff01,0.00008356
b8ef32630055482de83263004883f80e4889e5,0.00008356
8b85d4feffff3985d8feffff488b85e8feffff,0.00008356
83c0018907,0.00008356
f64424e002,0.00008356
4889d8482b442458488b7c24204c89e14c89f6480fafc54c8d3cc74889d8488b7c2428490fafc44c01f34d89f84c8d0cc74889ef4c89ca4c894c2418,0.00008356
83fb22,0.00016713
4883c4285b5d415c415d,0.00016713
41837d0001,0.00016713
41544989fc5553488b9f48040000,0.00016713
81e68000000089d0f0410fb138,0.00016713
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00016713
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00016713
534883ec104885c0,0.00016713
4189ca4863d24863ffb801010000,0.00016713
585f,0.00016713
4983bf3802000000,0.00016713
488b78080f1f40004883c010488b104885d2,0.00016713
0f1f8400000000004c89e64889ef83eb01,0.00016713
5b5d415c415d4c89f0415e,0.00016713
0fbe170fbe06662e0f1f84000000000084d2,0.00016713
488b9c2498000000c5f157c94c89e04f8d1ce348c1e00648038424a00000004c29e3c5f928d14885dbc5f928d9c5f928e1c5f928e9c5f928f1c5f928f9c57928c1,0.00016713
4c89d94829c14883f90a,0.00016713
4c89d94829c14883f90b,0.00016713
0fb70e66890f4883c6024883c702f6c204,0.00016713
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00016713
8b8bd002000085c989ca,0.00016713
415741564155415455534883ec284885ff48897c2418,0.00016713
55534883ec08,0.00016713
488b02498d4f404885c0,0.00016713
488b55c0488b45c831f644895db04c8945b84c29ca4a8d3c704801d2,0.00016713
488d7b11ba07000000,0.00016713
4883c4084889ef5b5d415c415d415e415f,0.00016713
41554989d541544989f44c0fafe2554889f5534883ec084d85e4,0.00016713
488b8548ffffffc7401801000000,0.00016713
64c704251c0000000100000041b905000000,0.00016713
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00016713
448b9d50ffffff4585db,0.00016713
4531e44531ed488b8578ffffff4885c0,0.00016713
4983bc24c000000000,0.00016713
4889e8489949f7fb4889c5,0.00016713
6826000000,0.00016713
89f183e17f83f901,0.00016713
681d000000,0.00016713
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00016713
680b000000,0.00016713
4889e84080e50048d1f85b4889e848d1f85d415c,0.00016713
4885c0488945c0,0.00016713
644c8b242510000000,0.00016713
488b70184c8d68104885f6,0.00016713
