498b45184c89ef488b5010488d7018,0.00000382
41544989fc5553488b9f48040000,0.00000382
4939dd,0.00000382
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00000382
534883ec104885c0,0.00000382
4d8b6350bab8140000498db424701b000049c78424501b00000000000049c78424581b00000000000049c78424601b00000000000049c78424681b00000000000040f6c601,0.00000382
85c0b8010000000f4444241085c989442410,0.00000382
0f1f80000000008b50084889d94803084883fa26,0.00000382
c5fb104500c5f92ec0,0.00000382
c600004c8b4c24384d896e20,0.00000382
4939d1,0.00000382
4989cf4c8b4598,0.00000382
89da4889c7bea412530031c0,0.00000382
bef10355004889df,0.00000382
488dbc24800100004c8dbc2480010000,0.00000382
5553bba0bb78004883ec08488b4b180fb60184c0,0.00000382
682a000000,0.00000382
488b074863d685f6488b4018488d0490,0.00000382
554889fe4889fdbf01000000534883ec08,0.00000382
ba008f4900bea0d35400,0.00000382
41544989fc5553488b6f208b85940000008d1c8048b8feffffffffffff7f01db4885db480f44d8488b457848038588000000482b457048898588000000,0.00000382
64488b3090490fbe07f644460120,0.00000382
488d7720c5f928c14883c70bc5fb114c2408,0.00000382
f6430904,0.00000382
4887f766662e0f1f840000000000480fbcd20fb60c160fb6041729c8,0.00000382
488b0349890649395f28,0.00000382
ba30904900be70c65400,0.00000382
8bb558ffffffc785f8feffff00000000,0.00000382
4c8b034839e94889c8,0.00000382
4157415641554154554889f5534889fb4889ef4883ec384889e664488b042528000000488944242831c0,0.00000382
8b460cf6c401,0.00000382
498b45084883e0f8493b440500,0.00000382
488b4424104c8b28,0.00000382
498b5068498d5eff48c7842480000000000000000f1f004883c301480fbe2b480fbec5f644420120,0.00000382
83fe5f,0.00000382
498b5508803a25,0.00000382
0fb64004c0e8043c02,0.00000382
6882000000,0.00000382
554889e54d85c9,0.00000382
8b7b7064448b6500,0.00000382
4863d1ffc148c1e2044889441608488b4018,0.00000382
4801cf4983bfe000000000,0.00000382
4d85f64c89f8,0.00000382
be20000000bfec207900,0.00000382
554889e541574d89c741564189d6415541544989cc534883ec58498b406848897d8044894d8c4c8b6808,0.00000382
488d7424604889e7,0.00000382
4883c0014839d8,0.00000382
bf78000000,0.00000382
8b5508488d75104889df,0.00000382
49836508fe,0.00000382
4889d831ed0f1f440000488b401083c5014885c0,0.00000382
488db5ff0f00004881e600f0ffff,0.00000382
