488b7c24084885c0488907,0.00000297
4885c94889ca,0.00000297
8b134885ed89d0,0.00000297
4801cf4801ce480fbcd249630c93498d0c0b,0.00000297
8b40fc83f839,0.00000297
418d4424ff4983ed084c89fa4a8d342f4489c944898d40ffffff48984829c24989c7,0.00000297
5583ff014889e54155415453,0.00000297
89ca48039580feffff83c108898d70feffff488b12488902,0.00000297
83e0f7888314030000488b83100100004885c0,0.00000297
39b528ffffff8bb558ffffff,0.00000297
488b7c2420488b55184889fe,0.00000297
83c0018907,0.00000297
8b8d28ffffff3948fc488d78fc480f44c7488d78fc4939fd,0.00000297
4157415641554154554889fd534889f34883ec18488b46204885c0,0.00000297
4c8d4708b801000000,0.00000297
555389fb4883ec084885ff,0.00000297
498b104c63e04c8d2cc5000000004c89c64885d2,0.00000297
488b85e8feffff8bb528ffffff836db801c785d8feffff00000000c74008300000004c8d781089700c,0.00000297
4531c931ff41b8ffffffffb922000000ba03000000,0.00000297
8b4424188b5c240831d2c7442424000000004429f829d885db0f9fc229d04429d831db85c0448b8c24d00000000f49d889d8f7d8f68424d0000000010f45d84183e110,0.00000297
410fb60c2484c9,0.00000297
8bbdf8feffff85ff400f9fc74080ff018395f8feffffff39b528ffffff,0.00000297
488b7b40,0.00000297
48c743180000000048c74308000000004889df48c743100000000048c743280000000048c743200000000048c7433000000000,0.00000297
8b4dc885c9,0.00000297
488b4da0f3480fbcd289d04a8b0c294885c9,0.00000297
4531ed488b9d00feffff0fb60384c0,0.00000297
42c7848840010000000000004883c4105b5d415c415d415e,0.00000297
8d50ff498b4500418955204863d283e9014983455001488d04d041894d18488b104885d2,0.00000297
688b010000,0.00000297
4c8b45a04b837cd0f800,0.00000297
8b3389f02500800000,0.00000297
4d85d24c89d7,0.00000297
8b8558ffffffc78540ffffff01000000c785d4feffffffffff7fc785f4feffff01000000898538ffffff,0.00000297
488bb3b80000004531c031d241b901000000,0.00000297
f6c220,0.00000297
ba670100004c89e7,0.00000297
8087f500000001,0.00000297
48c74318010000004883c40883c5305b89e85d,0.00000297
488b7028498944242049897424284c8966204c896028,0.00000297
4d89e04989cb,0.00000297
4a0fbd4cfff84883f13f85c94189c8,0.00000297
41bc805b6900,0.00000297
f3480fbcc139c20f4ec241b9400000004529c14585e4,0.00000297
554889e541574531ff415641554154534883ec38c745c80000000048c745b0000000004883e801488945b8,0.00000297
488b4424084883c4285b5d,0.00000297
68c6010000,0.00000297
80bdd0feffff67,0.00000297
4883ec08ba01000000,0.00000297
8b30,0.00000297
89d04a6314bdf05248004a8b0cfd20534800488d0440488db4245009000031ff48c1e00848898c24500900004c8d3403,0.00000297
488b87400100004885c0,0.00000297
41544989fc5553488b9f48040000,0.00000593
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00000593
534883ec104885c0,0.00000593
4989c48b4424144889dd4d29ec482b6c240885c0,0.00000593
ba50000000be020000004883c408,0.00000593
0fbe170fbe06662e0f1f84000000000084d2,0.00000593
0f1f80000000008b50084889d94803084883fa26,0.00000593
4883c019,0.00000593
c600004c8b4c24384d896e20,0.00000593
8b85acfaffff4409d80b85b0faffff83f8014183d2ff80bd06fbffff20,0.00000593
488b75b0488b7d904189d94d89f04c89e94889f2,0.00000593
f2410f2ac6f2420f2a0cba83c0014439e8f20f5e442460f20f59c1f2420f1104fda0ee6900,0.00000593
3b3b,0.00000593
3b37,0.00000593
488bbbb0000000,0.00000593
a901000000,0.00000593
83f8010f95c00fb6c04109c483f9ff,0.00000593
44039590faffff4585d2,0.00000593
0fb64004c0e8043c02,0.00000593
488b7424284c8b44243831ff488b4c243031db4889f2,0.00000593
554889e54d85c9,0.00000593
4863d1ffc148c1e2044889441608488b4018,0.00000593
4801cf4983bfe000000000,0.00000593
554889e541574d89c741564189d6415541544989cc534883ec58498b406848897d8044894d8c4c8b6808,0.00000593
83e5014c896338c7432001000000896b24b8010000000f1f440000488b4c24086448330c2528000000,0.00000593
674889e05355415441554156415741c1e1034f8d144949f7d94d8b004e8d9c4cc0feffff4889e54929fb4981e3ff0f00004d39da,0.00000593
4883b8b800000000,0.00000593
c5f96f1f48c7c11000000041b90b0000004c8d570b4981e2ff0f00004981ea001000004889ca66904983c210,0.00000593
488b43504889da488b40304885c0,0.00000593
418b0985c9,0.00000593
0f1f840000000000418d5424ff488b75b0488b7d904189d94d89f04c89e98914244c89fa,0.00000593
554889fd534889f34883ec08,0.00000593
4889ea4c89e64c89ff480faf542408,0.00000593
68e3020000,0.00000593
31d24489f1488bb3800300004889df85c00f95c2,0.00000593
4c8d4bff4531db4531d24c89e14c63fa4c894c2418448d4ed04180f909,0.00000593
4c89c94c39e1,0.00000593
c7404001000000,0.00000593
488b7c246031f6,0.00000593
684b000000,0.00000593
498d22,0.00000593
4883ec184885f6,0.00000593
83ca404181c9000008004189542474,0.00000593
83bd10feffff0a,0.00000593
31d2662e0f1f8400000000004839c8,0.00000593
488b124885d2,0.00000593
83fa016690,0.00000593
488d04db48c1e0044801c8488b104885d2,0.00000593
90498b442408488b3c284885ff,0.00000593
ba0c00000085c0,0.00000593
488db42410040000bfe0524800,0.00000593
534189f88b034889df2500800000,0.00000593
c601004889f7,0.00000593
4d89ca49f7d94c8944242048894424284d89cb488d442430660fefc0,0.00000593
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00000593
4531ff4585c0,0.00000593
68cb010000,0.00000593
4883c4084489e05b5d415c415d,0.00000593
488d500148899530fbffff0fb640018d50e08885f8faffff4c89e080fa5a,0.00000593
6864000000,0.00000593
41f68424d403000020,0.00000593
b80700000031c90fa2410fbae11a,0.00000593
4c8b442498428b1ca74c8b6424c043331c8241331cb131d331cb31c389da89d8c1ea10c1e8180fb6ca4989c648894c24d88b0c8f89ce0fb6cb4989c8418b0c820fb6c743330c814c894424b843330ca189742494334c850048894424e031f14431d989ca4189cb0fb6c5c1ea1041c1eb180fb6d24589d8448b5c8500448b249748895424e8418b048144895c24984489e64589c4440fb6c1438b14a14c896424f04c894424c0897424a04189d4473324824c8b4424c8895424d0473324824531dc4131f44531ec4589e54c89e241c1ed100fb6f64589eb4589e541c1ed18450fb6db4589e8458b2cb24489c6458b04b14489ea450fb6ec463304af895424a84131d04633449d004531f844334424b0894424b0488b5424e0488b4424c08b0487413304924589c7334424b041c1ef18413304b2488b7424884233449d0089068b742498337424a08b4424d031f0423344ad00488b742488334424a8458b2c91488b5424b88946048b3497428b049f4589c3488b54248841c1eb104431ee450fb6db4131dd31f0433304ba4233449d00450fb6d88942088b4424944c89c2433304b10fb6f6488b5424884233449d004c8b5c24f0433304b9413304b2488b7424e889420c488b4424c08b4485004233049f423304b7334424b0413304b24431e089c60fb6d4440fb6d8c1ee188b5495004189c448897424b045332cb241c1ec1047332c99450fb6e44131d546332ca74489eb4589efc1eb1841c1ef1089de410fb6dd450fb6ff48895c24c0418b1c9a4c897c24d048897424c8895c24944c89eb0fb6df8b5c9d004189de488b5c24d8448974249841330c9a334c249441330cb14431f142330cbf4c8b7c24b8463344bd0089cbc1eb1089de89cb4589c7440fb6c1c1eb1846333c8748895c24a0400fb6f645333c990fb6dd4d89c645333c9a48897424a844337cb500488b7424a04333149a48895c24b8413314b24589f841c1e8104489c34589f841c1e818468b04874431c244894424a0440fb6c343331481488b5c2488895310438b14a24c89fb4c8b6424b00fb6df423354a500450fb6e7433314a148895c24b033149f488b5c248842335485008953148b14b78b7424944233349f448b5c2498488b5c248831d0334424a04c89742498423344a5004131f3488b7424a8433304824131d345331cb1488b7424c844895b184c8b5c24c0488b5c2488478b1c9944335cb500488b7424d045331cb2488b7424b847331cb144331cb741330cb144895b1c488b5c24b04133049989c20fb6dc440fb6e0c1ea184989d84189c389cb41331c9241c1eb1043331ca1450fb6db4c896424b042335c85004c895c24a04989d642331c9f,0.00000593
c5f96f1f48c7c11000000041b90a0000004c8d570a4981e2ff0f00004981ea001000004889ca66904983c210,0.00000593
6890010000,0.00000593
8b7b04,0.00000593
8b9d18feffff85db,0.00000593
4509f4,0.00000593
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00000593
488d461881e300000002899d50ffffff48898540ffffff488d45e848898510ffffff488d458048898528ffffff488d458848898500ffffff488d8578ffffff488985f8feffff488d8570ffffff488985f0feffff488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00000593
4d85e44989c5,0.00000593
39e8,0.00000593
48897c2408,0.00000593
4883f800,0.00000593
4889f848c1f806,0.00000593
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00000593
8b4db04c8b4590448b5d886642890c63,0.00000593
488b184989c44885db,0.00000593
488b7c24084885ff,0.00000593
498d87b8020000498b97c002000080e502498b87b8020000,0.00000593
b83f000000f34d0fbcc04429e085d2,0.00000593
8d0cdd0000000041bd20000000c78540ffffff050000008d041b89da410fafd54139c5410f4dc501d08d04c13dff0b000089855cffffff,0.00000593
488b65a8488d65d85b415c415d415e415f5d,0.00000593
81ffff030000,0.00000593
c1e01ac1ea0289c389f8c1e71ac1e8024189fa09d34109c289d883e33f4489d725ffffff0f81e7ffffff0f4183e23f89c289c1c1ea07c1e90683e10383e23c09ca89c189d589c2c1e90dc1ea0e83e10f83e23009ca418b8ca800010000410b8c900002000089c2410b0c9889c3c1ea15c1eb1483e20683e30109da89c3c1eb1683e33809da89fb410b8c900003000089fac1eb07c1ea0f83e30383e23f418b949000060000430b9490000400004189fa41c1ea084183e23c4109da89fb430b9490000500004189fac1eb1541c1ea1683e30f4183e2304109da430b949000070000440fb7d1c1e91089d36631d2c1e31009d14109dac1c91a41c1ca1e42894c4e044689144e4983c1044983f940,0.00000593
48c74500000000004883c3084883c5084c39e3,0.00000593
488b93880000004885d2,0.00000593
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00000593
4c89c14829c14883f90f,0.00000593
68bd000000,0.00000593
0fb60e84c9,0.00000593
554889e54157415641554154534883ec3848897da8,0.00000593
68c1000000,0.00000593
83c3014439fb,0.00000593
0f1f8400000000004983c208498d42f84839442408,0.00000593
4d3b7c2420,0.00000593
807c03ff2f488d50ff,0.00000593
4c8d7c33084d89e84d01f84d39c7,0.00000593
8b7dcc8345cc0189f849890cc78381100300000189b9dc030000488b49184885c9,0.00000593
4883ec1848897c2408,0.00000593
83bd94faffff0a,0.00000593
f7c500020000,0.00000593
4881fd00300000bf00300000480f46fd4c896018babc01000048897820,0.00000593
31c04c39ed488953300f95c04883c4085b5d415cf7d8415d,0.00000593
488b40504885c0,0.00000593
baf7010000,0.00000593
8d42ff48c1e003,0.00000593
807d0141,0.00000593
488b5320488b73184c89ef,0.00000593
89831001000031c05b,0.00000593
488b55804885d2,0.00000593
89f94421c94863c9,0.00000593
6893010000,0.00000593
4c8b5d98488b45884b39440bf8,0.00000593
c5f96f0417c4e3790f4417f006c5f96f0c16c5f964fcc57964c5c57164ccc57164d5c539dfc7c44129dfd1c539dbc6c529dbd6c5b9ebc0c5a9ebc9c4e37963c11a,0.00000593
85c048896b080f95c04885ed0fb6c08943108b008943184889834801000048898350010000,0.00000593
4d0fadc84c890749d3e94c894f08,0.00000593
498b7c24284d8b6c24304c39ef,0.00000593
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00000593
807d9800,0.00000593
488d4208488b520848895c24184885d2,0.00000593
4889c2488b42184885c0,0.00000593
4c8d6068488928c7402401000000c74050010000004889c6bf0c0000004c89e2,0.00000593
488d73104c89f7,0.00000593
488d7b40be0100000048c1e704,0.00000593
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00000593
41554531c04989fd31c941544989d4baffffffff554889f5be00800000534881ecf80000004889e748c784248800000000000000,0.00000593
448b5618448b5e1c,0.00000593
48891031c04839d6,0.00000593
41544989d4554889fd4889f753,0.00000593
488b542430b8ffffffff4881faffffff7f0f46c24883c448,0.00000593
4889be400400004889fb,0.00000593
488b83a00000004885c0,0.00000593
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00000593
b93c00000048c745800000000029c1b80a00000048d3e048894588,0.00000593
410fb607c74424101000000041b8100000003043684889e94c89e2410fb647014889ee304369410fb6470230436a410fb6470330436b410fb6470430436c410fb6470530436d410fb6470630436e410fb6470730436f410fb64708304370410fb64709304371410fb6470a304372410fb6470b304373410fb6470c304374410fb6470d304375410fb6470e304376410fb6470f304377488b7b08,0.00000593
41bbffffff6f41bdfffdff6f41befffeff6f49ba00faff7f0300000049b9a0f1ff7f0300000041b831000000,0.00000593
c785c0faffff01000000,0.00000593
4883ec08bf00500a06,0.00000593
4881c4c80300005b5d415c415d415e415f,0.00000593
4d8b6d184d85ed,0.00000593
4c8d46e84883ef104c8b4ef84883c2054889f94c89c0,0.00000593
8b53284c8b8528ffffff488b8de8fefffff6c202,0.00000593
48017808498b8424c80100004885c0,0.00000593
4883fb2048895da048c745a8040000004c897db04c8945b8,0.00000593
4801c848c745980000000048898d40ffffff48898548ffffff48c740100000000048c78510ffffff0000000048c78518ffffff00000000898550ffffff488d45a848898578ffffff488d459048898570ffffff488d459848898568ffffff488d45a048898560ffffff4889c84531ed4983beb802000000c70001000000,0.00000593
8b85fcfdffff488d65d85b415c415d415e415f5d,0.00000593
4c01c14829c149898c24a0020000,0.00000593
644c8b242510000000,0.00000593
48c7c00f000000,0.00000593
f6839800000008,0.00000593
8d6901488b7f08b0044989f64189d583fd030f4ee84885ff,0.00000593
4889c58b034889df2500800000,0.00000593
49031f66833b01,0.00000593
39b528ffffff,0.00000593
488b53184839d1,0.00000593
68f1010000,0.00000593
f7c500000100bb01000000,0.00000593
0fb6811403000083e0033c02,0.00000593
41564155415455534c8b3731db498b6e104d8b66184d8d6e384983c64885c0,0.00000593
48034708,0.00000593
488b55c0498b37488d7801c6002f,0.00000593
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,0.00000593
498b114885d2,0.00000593
498b45004885c0,0.00000593
8b84244802000085c0,0.00000593
8b038b4c240c488b1424,0.00000593
4883bb2804000000,0.00000593
31d24883e801483b442470488b5c24600f92c285d28913,0.00000593
4d89fe8b459085c0,0.00000593
be2f0000004889ef,0.00000593
554889fd5331db4883ec08488b7f78,0.00000593
488b7b3883c802488dab8400000089034c8da3830000004885ff,0.00000593
0fb6003c3d,0.00000593
4989f0488bb0c00000004885f6,0.00000593
8b3389f083c1012500800000,0.00000593
660f1f8400000000004883e8014885c6,0.00000593
4d8b3424498b4424104983c418490307,0.00000593
4939d34c0f47da4c89d94983e3f848c1e903,0.00000593
488b4424104c8928488b4424184883c4285b5d415c415d415e415f,0.00000593
85c0488b9568ffffff,0.00000593
c7458802000000c6002fc7459001000000,0.00000593
6830040000,0.00000593
488b542428498910488b54244049895008498b512049895010498b512849895018498b513049895020498b513849895028498b514049895030498b514849895038498b515049895040498b515849895048498b516049895050498b516849895058498b517049895060498b517849895068498b918000000049895070498b918800000049895078498b919000000049899080000000488b54243041899088000000488b542438498990900000004881c4d0000000,0.00000593
31c04883c4685b5d415c415d415e415f,0.00000593
683e010000,0.00000593
c703000000004889df,0.00000593
0f3189d789c60f314189d14189c00f318955a08945b80f3189d18945b00f318955808945980f31899570ffffff8945940f314189d34189c20f314189d54189c40f314189d74189c60f3149c1e12048c1e72048c1e2204809f789c04d09c14809c24929f98b45b0488b7da08b75b848c1e12049c1e72049c1e52049c1e3204d09f74d09e54d09d348c1e7204809c14c29fa4889f84d29dd8b7d984809f0488bb570ffffff4829c14939c9490f46c948c1e6204889f08b75944809f0488b758048c1e6204809fe4829f04839c1480f46c14939c54c0f47e84c39ea490f47d5,0.00000593
31d24889efbe14000000,0.00000593
4883c0010fb60880f963,0.00000593
4c3b7ad8b901000000440f45e98b4b04be406251734d89d783e107c1e102d3fe83e60f897228,0.00000593
448bbc248800000048894424284585ff,0.00000593
4889df488983d8000000,0.00000593
498b2c24,0.00000593
8b078b570c0fb6f20fb65c35800fb6f6c1e31831d80fb65c3580c1ea100fb6f231d80fb65c35800fb6f6c1e30831d80fb65c3580c1e31031d833848d8003000089471033470489471433470889471833470c89471c83c101488d7f1083f90a,0.00000593
49c7461000000000,0.00000593
488d90a8000000bf0a000000c7809c000000010000004889c6,0.00000593
488b45004839c3,0.00000593
4531ff89d04a6314bdf05248004a8b0cfd20534800488d0440488db4245009000031ff48c1e00848898c24500900004c8d3403,0.00000593
49396c24204c89f8,0.00000593
8b442410250000002083f8014d19ff49f7d74181e70001000085c0b810000000440f45e8498dbc2f91040000be010000004889542428,0.00000593
488d44241048c704240000000048894424080f1f840000000000418b750083feff,0.00000593
4157415641554989f541544989fc55534889f34883ec284885f6,0.00000593
498d041831d248f7f1480fafc14801c74a8d04134901c74c39ff,0.00000593
488bbba0000000,0.00000593
4c89de31c931c031d2,0.00000593
4883ec08bf00300728,0.00000593
488b7da04531c948833f00,0.00000593
31c04839d6,0.00000593
