c1e80583e00783f801,0.00006018
6811000000,0.00006018
8b7dcc8345cc0189f849890cc78381100300000189b9dc030000488b49184885c9,0.00006018
31ed662e0f1f8400000000004889df,0.00006018
0f188f00020000c5fc104ea0c5fc104780c5f559e0c4e3fd01c0b1c5f559e8c4e3fd01c01bc5f559f04883c620c4e3fd01c0b1c5f559f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ec04883c6400f188f00020000c5fc104780c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c5fc1047a0c4e2f5b8e0c4e3fd01c0b1c4e2f5b8e8c4e3fd01c01bc4e2f5b8f04883c740c4e3fd01c0b1c4e2f5b8f84883c620,0.00006018
4883c5084c39e5,0.00006018
483b5a10,0.00006018
0f1f4000,0.00006018
83fd03,0.00006018
488b40084883e0f8,0.00006018
488b4424d0c5fb10074983c4104989d84c895424d0c5fb1008c4c17b114424f8c4c17b114c24f0488b4c24e0f6c101,0.00006018
4529c2b8010000004489f94d8b03d3e0098540ffffff4489e0448955b84429d04585d2440f48e04d85c0,0.00006018
0fb133,0.00006018
83fb22,0.00012035
4883c4285b5d415c415d,0.00012035
41837d0001,0.00012035
41544989fc5553488b9f48040000,0.00012035
81e68000000089d0f0410fb138,0.00012035
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00012035
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00012035
534883ec104885c0,0.00012035
4189ca4863d24863ffb801010000,0.00012035
585f,0.00012035
4983bf3802000000,0.00012035
488b78080f1f40004883c010488b104885d2,0.00012035
5b5d415c415d4c89f0415e,0.00012035
0fbe170fbe06662e0f1f84000000000084d2,0.00012035
48399d28060000,0.00012035
4c89d94829c14883f90a,0.00012035
4c89d94829c14883f90b,0.00012035
0fb70e66890f4883c6024883c702f6c204,0.00012035
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00012035
8b8bd002000085c989ca,0.00012035
415741564155415455534883ec284885ff48897c2418,0.00012035
488b02498d4f404885c0,0.00012035
488d7b11ba07000000,0.00012035
4883c4084889ef5b5d415c415d415e415f,0.00012035
488b8548ffffffc7401801000000,0.00012035
64c704251c0000000100000041b905000000,0.00012035
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00012035
448b9d50ffffff4585db,0.00012035
4531e44531ed488b8578ffffff4885c0,0.00012035
4983bc24c000000000,0.00012035
4889e8489949f7fb4889c5,0.00012035
498b45084889c248c1e2054885c0498d4c15f0,0.00012035
89f183e17f83f901,0.00012035
4c89e24883e2f84801d54801d34c89e283e2074829dd4885d2488d0c134889df,0.00012035
681d000000,0.00012035
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00012035
c5fb100a4983c0104c89dac4c17b1001c4c17b1148f0c4c17b1140f8f64424d801,0.00012035
680b000000,0.00012035
4889e84080e50048d1f85b4889e848d1f85d415c,0.00012035
4885c0488945c0,0.00012035
644c8b242510000000,0.00012035
488b70184c8d68104885f6,0.00012035
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00012035
4154554889fd53498b1c244885db,0.00012035
89fef0ff0a,0.00012035
488948184885d2,0.00012035
488b53104989542410488b532848c1ea046641899424b2020000,0.00012035
f6451004,0.00012035
554889e54d85c9,0.00012035
498b8424700100004885c0,0.00012035
4863d1ffc148c1e2044889441608488b4018,0.00012035
4801cf4983bfe000000000,0.00012035
8d470383f804,0.00012035
48897810498b87880200004885c0,0.00012035
4883ec384889042448894c24084889542410488974241848897c24204c894424284c894c2430488b742440488b7c2438,0.00012035
4189c44f8d2ce04d8b4d00498b91b80300004885d2,0.00012035
48837d2000,0.00012035
4489c7,0.00012035
4883ec0831c0,0.00012035
488b8d40ffffff4531e448898d38ffffff,0.00012035
534889fbf00fbaaf08030000050f92c084c0,0.00012035
498d34044889ef4c890424,0.00012035
488b4c24384885c9,0.00012035
49b8fffefefefefefefe660f1f440000488b084883c0084c89c24801ca,0.00012035
488b5b684885db,0.00012035
ff0b,0.00012035
4889c5648b04251800000085c0,0.00012035
83c20139ca,0.00012035
4c895588,0.00012035
48838540ffffff20488b8510ffffff48398540ffffff,0.00012035
488b40104885c0,0.00012035
488b0c244883f90f,0.00012035
4c8bb00003000031ff31f60f1f8000000000418b0cbe85c9,0.00012035
4883e80884c9,0.00012035
488b45804885c0,0.00012035
