4a8d4413ff4c8b5f70489949f7fa4d89ca4c0fafd04d39da,0.00001023
554889e54d85c9,0.00001023
4489c7,0.00001023
f6800803000040,0.00001023
4883ea014883faff,0.00001023
31d231f6bf46000000,0.00001023
488b442488c4c17a1001c5fa1100c4c17a104104c5fa11443204c744320800000000c744320c00000000c744321000000000c744321400000000c744321800000000c744321c00000000c744322000000000c744322400000000c744322800000000c744322c00000000c744323000000000c744323400000000c744323800000000c744323c00000000c4c17a1007c5fa11443240c4c17a104704c5fa11443244c4c17a104708c5fa11443248c4c17a10470cc5fa1144324cc744325000000000c744325400000000c744325800000000c744325c00000000c744326000000000c744326400000000c744326800000000c744326c00000000c744327000000000c744327400000000c744327800000000c744327c00000000c4c17a104500c5fa11843280000000c4c17a104504c5fa11843284000000c4c17a104508c5fa11843288000000c4c17a10450cc5fa1184328c000000c4c17a104510c5fa11843290000000c4c17a104514c5fa11843294000000c784329800000000000000c784329c00000000000000c78432a000000000000000c78432a400000000000000c78432a800000000000000c78432ac00000000000000c78432b000000000000000c78432b400000000000000c78432b800000000000000c78432bc00000000000000c5fa1003c5fa118432c0000000c5fa104304c5fa118432c4000000c5fa104308c5fa118432c8000000c5fa10430cc5fa118432cc000000c5fa104310c5fa118432d0000000c5fa104314c5fa118432d4000000c5fa104318c5fa118432d8000000c5fa10431cc5fa118432dc000000c78432e000000000000000c78432e400000000000000c78432e800000000000000c78432ec00000000000000c78432f000000000000000c78432f400000000000000c78432f800000000000000c78432fc00000000000000c4c17a1003c5fa11843200010000c4c17a104304c5fa11843204010000c4c17a104308c5fa11843208010000c4c17a10430cc5fa1184320c010000c4c17a104310c5fa11843210010000c4c17a104314c5fa11843214010000c4c17a104318c5fa11843218010000c4c17a10431cc5fa1184321c010000c4c17a104320c5fa11843220010000c4c17a104324c784322801000000000000c5fa11843224010000c784322c01000000000000c784323001000000000000c784323401000000000000c784323801000000000000c784323c01000000000000c4c17a1002c5fa11843240010000c4c17a104204c5fa11843244010000c4c17a104208c5fa11843248010000c4c17a10420cc5fa1184324c010000c4c17a104210c5fa11843250010000c4c17a104214c5fa11843254010000c4c17a104218c5fa11843258010000c4c17a10421cc5fa1184325c010000c4c17a104220c5fa11843260010000c4c17a104224c5fa11843264010000c4c17a104228c5fa11843268010000c4c17a10422cc5fa1184326c010000c784327001000000000000c784327401000000000000c784327801000000000000c784327c01000000000000c4c17a1000c5fa11843280010000c4c17a104004c5fa11843284010000c4c17a104008c5fa11843288010000c4c17a10400cc5fa1184328c010000c4c17a104010c5fa11843290010000c4c17a104014c5fa11843294010000c4c17a104018c5fa11843298010000c4c17a10401cc5fa1184329c010000c4c17a104020c5fa118432a0010000c4c17a104024c5fa118432a4010000c4c17a104028c5fa118432a8010000c4c17a10402cc5fa118432ac010000c4c17a104030c5fa118432b0010000c4c17a104034c5fa118432b4010000c78432b801000000000000c78432bc01000000000000c5fa1007c5fa118432c0010000c5fa104704c5fa118432c4010000c5fa104708c5fa118432c8010000c5fa10470cc5fa118432cc010000c5fa104710c5fa118432d0010000c5fa104714c5fa118432d4010000c5fa104718c5fa118432d8010000c5fa10471cc5fa118432dc010000c5fa104720c5fa118432e0010000c5fa104724c5fa118432e4010000c5fa104728c5fa118432e8010000c5fa10472cc5fa118432ec010000c5fa104730c5fa118432f0010000c5fa104734c5fa118432f4010000c5fa104738c5fa118432f8010000c5fa10473cc5fa118432fc010000,0.00001023
498b104c63e04c8d2cc5000000004c89c64885d2,0.00001023
8b40fc83f839,0.00001023
4885c94889ca,0.00001023
4c8d4708b801000000,0.00001023
418d4424ff4983ed084c89fa4a8d342f4489c944898d40ffffff48984829c24989c7,0.00001023
488b98600000004885db,0.00001023
415731c041b9800000004989f8415641554154555348837f20ff89c3bf01000000410f45d9440f45c84489cef0410fb138,0.00001023
8bbdf8feffff85ff400f9fc74080ff018395f8feffffff39b528ffffff,0.00001023
4889d74c8d53ff4889d048c1e7064829d84c8b74240848897c2420498d3cdc4d89fb48894424384b8d04d448897c24304889df48c1e70648894424404c89d048897c2428488b7c241048c1e0064829442428488d2c07488b5424384885d2,0.00001023
4883ef01,0.00001023
48817b08ff0300004889501848894210,0.00001023
80bdd0feffff67,0.00001023
488b4da0f3480fbcd289d04a8b0c294885c9,0.00001023
39b528ffffff8bb558ffffff,0.00001023
41b901000000,0.00001023
48c74318010000004883c40883c5305b89e85d,0.00001023
83c0018907,0.00001023
49837cf8f800,0.00001023
4a0fbd4cfff84883f13f85c94189c8,0.00001023
8b30,0.00001023
8b8d28ffffff3948fc488d78fc480f44c7488d78fc4939fd,0.00001023
4585f6418d56ff,0.00001023
f3480fbcc139c20f4ec241b9400000004529c14585e4,0.00001023
83fb22,0.00002046
4883c4285b5d415c415d,0.00002046
41837d0001,0.00002046
41544989fc5553488b9f48040000,0.00002046
81e68000000089d0f0410fb138,0.00002046
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00002046
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00002046
534883ec104885c0,0.00002046
5031d231f6bf66000000,0.00002046
4189ca4863d24863ffb801010000,0.00002046
488b83880000004c8b83880000004889500841834004018b83c000000085c0,0.00002046
ba100000004b8d3c2ebe200000004c29ea,0.00002046
4983bf3802000000,0.00002046
488b78080f1f40004883c010488b104885d2,0.00002046
0f1f8400000000004c89e64889ef83eb01,0.00002046
5b5d415c415d4c89f0415e,0.00002046
4c89d94829c14883f90a,0.00002046
4c89d94829c14883f90b,0.00002046
0fb70e66890f4883c6024883c702f6c204,0.00002046
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00002046
8b8bd002000085c989ca,0.00002046
488b0e4883c2054883ee284883ef30,0.00002046
8b83f800000085c0,0.00002046
415741564155415455534883ec284885ff48897c2418,0.00002046
55534883ec08,0.00002046
488b02498d4f404885c0,0.00002046
488b55c0488b45c831f644895db04c8945b84c29ca4a8d3c704801d2,0.00002046
488b9d38ffffff8b8540ffffff8945b8,0.00002046
488d7b11ba07000000,0.00002046
4883c4084889ef5b5d415c415d415e415f,0.00002046
488b8548ffffffc7401801000000,0.00002046
48c744245000000000,0.00002046
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00002046
448b9d50ffffff4585db,0.00002046
4531e44531ed488b8578ffffff4885c0,0.00002046
4584c9,0.00002046
4983bc24c000000000,0.00002046
4889e8489949f7fb4889c5,0.00002046
585f,0.00002046
4883c4385b5d,0.00002046
89f183e17f83f901,0.00002046
55534863df4883ec1881fbff000000,0.00002046
4c89e24883e2f84801d54801d34c89e283e2074829dd4885d2488d0c134889df,0.00002046
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00002046
488b50284885d2,0.00002046
680b000000,0.00002046
498b45084883e0f8493b440500,0.00002046
5b4889f7,0.00002046
4889e84080e50048d1f85b4889e848d1f85d415c,0.00002046
