5331f64889fb4883c010488907,0.00000359
4883c4285b5d415c415d,0.00000359
41544989fc5553488b9f48040000,0.00000359
81e68000000089d0f0410fb138,0.00000359
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00000359
534883ec104885c0,0.00000359
488b83d800000031f64889df,0.00000359
6801020000,0.00000359
b8fffffffff00fc10383f801,0.00000359
0f1f00488b03410fb675004889df,0.00000359
4983bf3802000000,0.00000359
4c8965a8838d40ffffff01,0.00000359
488b78080f1f40004883c010488b104885d2,0.00000359
4c89d94829c14883f90a,0.00000359
4c89d94829c14883f90b,0.00000359
4981ffff0300004c897018488950104889436848894218,0.00000359
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00000359
4939d5,0.00000359
4839d30f95c24883cd010fb6d248c1e2024809d54c89fa4883ca0149896c2408488950084e893c38,0.00000359
415455534889fb4883ec104885d2,0.00000359
488b0e4883c2054883ee284883ef30,0.00000359
415741564155415455534883ec284885ff48897c2418,0.00000359
83e90185c9,0.00000359
488b02498d4f404885c0,0.00000359
4883ec08be02000000,0.00000359
488d7b11ba07000000,0.00000359
0f28f2f30f59c5f30f5cf10f28cef30f59ccf30f5ccdf30f5ccaf30f5cc1,0.00000359
4c8b6d804d85ed,0.00000359
4883c4084889ef5b5d415c415d415e415f,0.00000359
6810020000,0.00000359
bfa0766100,0.00000359
488b8548ffffffc7401801000000,0.00000359
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00000359
68f5010000,0.00000359
488d7c245048c7442418b0756100,0.00000359
448b9d50ffffff4585db,0.00000359
4531e44531ed488b8578ffffff4885c0,0.00000359
4983bc24c000000000,0.00000359
4889e8489949f7fb4889c5,0.00000359
480500000000,0.00000359
6826000000,0.00000359
488b7c24704885ff,0.00000359
89f183e17f83f901,0.00000359
f3440f6f064883fa20f3440f7f07f3440f6f4416f0f3440f7f4417f0,0.00000359
4c89e24883e2f84801d54801d34c89e283e2074829dd4885d2488d0c134889df,0.00000359
681d000000,0.00000359
c700300000004883e8048b3083c70139d6,0.00000359
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00000359
680b000000,0.00000359
89d02500800000,0.00000359
488b842408010000644833042528000000,0.00000359
4889e84080e50048d1f85b4889e848d1f85d415c,0.00000359
680c010000,0.00000359
4885c0488945c0,0.00000359
644c8b242510000000,0.00000359
4c89e7498934c64c8b6b18,0.00000359
a901000000,0.00000359
498bbfc80000004885ff,0.00000359
488b70184c8d68104885f6,0.00000359
83e80131db4c8d2c8504000000,0.00000359
4883f8004989c5,0.00000359
488948184885d2,0.00000359
488b53104989542410488b532848c1ea046641899424b2020000,0.00000359
f6451004,0.00000359
6681fe0020,0.00000359
554889e54d85c9,0.00000359
8b07a802,0.00000359
b90100000031d231f6,0.00000359
