8b40fc83f839,0.00001299
83c0018907,0.00001299
8b8d28ffffff3948fc488d78fc480f44c7488d78fc4939fd,0.00001299
8bbdf8feffff85ff400f9fc74080ff018395f8feffffff39b528ffffff,0.00001299
48c74318010000004883c40883c5305b89e85d,0.00001299
4883c318,0.00001299
4885c94889ca,0.00001299
80bdd0feffff67,0.00001299
4883ef01,0.00001299
4883ea014883faff,0.00001299
554889e54157415641554154534889f34883ec584883fe0148897db0488975c0488955a0488965a8,0.00001299
4889c5488d2c6d0000000048c1e002488d3c87488d34ae48f7dd48f7d86666662e0f1f8400000000000f188c87000200000f188cae00020000c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c0040f188c8700020000c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004c5f8104487c0c4e2791864aef0c46279b8c4c4e279186caef4c46279bccd4883c5024883c004,0.00001299
41833c2401,0.00001299
488bbb900600008d70ff4889e04863f64829f848f7d64821c6483bb398060000,0.00001299
4883c4285b5d415c415d,0.00002598
488b83880000004c8b83880000004889500841834004018b83c000000085c0,0.00002598
41544989fc5553488b9f48040000,0.00002598
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00002598
534883ec104885c0,0.00002598
5031d231f6bf66000000,0.00002598
4489c04883c4185b5d,0.00002598
0f1f80000000008b50084889d94803084883fa26,0.00002598
682a000000,0.00002598
498b45084883e0f8493b440500,0.00002598
0fb64004c0e8043c02,0.00002598
4863d1ffc148c1e2044889441608488b4018,0.00002598
4801cf4983bfe000000000,0.00002598
554889e541574d89c741564189d6415541544989cc534883ec58498b406848897d8044894d8c4c8b6808,0.00002598
4489c7,0.00002598
49836508fe,0.00002598
418b0985c9,0.00002598
554889fd534889f34883ec08,0.00002598
31d24489f1488bb3800300004889df85c00f95c2,0.00002598
66904883c608488b56f8f3480fb8d201d04839f7,0.00002598
41554154554889fd534883ec088b0783e8013dfe000000,0.00002598
81e78000000085f6c7420800000000,0.00002598
31c0c5f877c5fc57c0c5f457c9c5ec57d2c5e457dbc5dc57e4c5d457edc5cc57f6c5c457ff66662e0f1f840000000000c57c100486c57c104c8620c57c102482c57c106c8220c57c10548640c57c105c8660c57c10748240c57c107c8260c4c21db8c0c4c215b8c9c4437d04e4b1c4437d04edb1c4c20db8d2c4c205b8dbc4437d04f6b1c4437d04ffb1c4c21db8e04883c020c4c215b8e9c4c20db8f24883ef10c4c205b8fb,0.00002598
81fbf6000000,0.00002598
488b124885d2,0.00002598
440fb6d64183fa40,0.00002598
83fa016690,0.00002598
488d04db48c1e0044801c8488b104885d2,0.00002598
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00002598
4531ff4585c0,0.00002598
4883c4084489e05b5d415c415d,0.00002598
41f68424d403000020,0.00002598
4881fe00400000,0.00002598
f6800803000040,0.00002598
f74510faffffff,0.00002598
4889f85b,0.00002598
488d794048895424c8488b5c24a84c8b5c24a04c8b5424984d89f148897c24c0488b5424c04d89e84c89e74889ee0f1f440000c5fa10064883c1084883c608c5fa11004883c7084983c0084983c1084983c2084983c308c5fa1046fc4883c308c5fa1140044883c040c5fa1047f8c5fa1140c8c5fa1047fcc5fa1140ccc4c17a1040f8c5fa1140d0c4c17a1040fcc5fa1140d4c5fa1041f8c5fa1140d8c5fa1041fcc5fa1140dcc4c17a1041f8c5fa1140e0c4c17a1041fcc5fa1140e4c4c17a1042f8c5fa1140e8c4c17a1042fcc5fa1140ecc4c17a1043f8c5fa1140f0c4c17a1043fcc5fa1140f4c5fa1043f8c5fa1140f8c5fa1043fcc5fa1140fc4839d1,0.00002598
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00002598
488d461881e300000002899d50ffffff48898540ffffff488d45e848898510ffffff488d458048898528ffffff488d458848898500ffffff488d8578ffffff488985f8feffff488d8570ffffff488985f0feffff488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00002598
4d85e44989c5,0.00002598
4883f800,0.00002598
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00002598
488b7c24084885ff,0.00002598
498d87b8020000498b97c002000080e502498b87b8020000,0.00002598
488b65a8488d65d85b415c415d415e415f5d,0.00002598
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00002598
4c89c14829c14883f90f,0.00002598
c68568ffffff014889422044896db44c8d6db031c085db0f94c04c89ea8945b0,0.00002598
554889e54157415641554154534883ec3848897da8,0.00002598
83c3014439fb,0.00002598
4c8d7c33084d89e84d01f84d39c7,0.00002598
4883ec1848897c2408,0.00002598
66904885db,0.00002598
8d42ff48c1e003,0.00002598
83e201,0.00002598
488b55804885d2,0.00002598
4c8b5d98488b45884b39440bf8,0.00002598
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00002598
807d9800,0.00002598
488d4208488b520848895c24184885d2,0.00002598
4181faff000000,0.00002598
4889c2488b42184885c0,0.00002598
4531ed,0.00002598
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00002598
bf02000000,0.00002598
488d642428,0.00002598
48891031c04839d6,0.00002598
4889be400400004889fb,0.00002598
488b83a00000004885c0,0.00002598
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00002598
b93c00000048c745800000000029c1b80a00000048d3e048894588,0.00002598
41ff0c24,0.00002598
4881fdff0300004889431048895318,0.00002598
64488b106448c700000000004885d2,0.00002598
4881c4c80300005b5d415c415d415e415f,0.00002598
4d8b6d184d85ed,0.00002598
660f1f8400000000004883c4085b5d415c415d,0.00002598
448d40ff4d63c0498d50014c85c2,0.00002598
8b53284c8b8528ffffff488b8de8fefffff6c202,0.00002598
4883c4084889d85b5d,0.00002598
4801c848c745980000000048898d40ffffff48898548ffffff48c740100000000048c78510ffffff0000000048c78518ffffff00000000898550ffffff488d45a848898578ffffff488d459048898570ffffff488d459848898568ffffff488d45a048898560ffffff4889c84531ed4983beb802000000c70001000000,0.00002598
488b7c24104584c0,0.00002598
4c01c14829c149898c24a0020000,0.00002598
c1ee0885f6,0.00002598
415741564155415455534889fb4883ec08,0.00002598
49031f66833b01,0.00002598
83e80f83f84e,0.00002598
488b47184883c4085b5d,0.00002598
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00002598
0fb6811403000083e0033c02,0.00002598
48034708,0.00002598
488b55c0498b37488d7801c6002f,0.00002598
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,0.00002598
