4883c4084489e05b5d415c415d,0.00001767
6820000000,0.00001767
c57829d0c5f854c5c53a51c0c441782ec0,0.00001767
4b8b1cef0fb68314030000a808,0.00001767
4489f2,0.00001767
6848000000,0.00001767
4883ec084889fabe0100000031c0,0.00001767
554889e54157415641554154534889f34883ec584883fe0148897db0488975c0488955a0488965a8,0.00001767
41833c2401,0.00001767
4883c4285b5d415c415d,0.00003534
488b83880000004c8b83880000004889500841834004018b83c000000085c0,0.00003534
41544989fc5553488b9f48040000,0.00003534
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00003534
534883ec104885c0,0.00003534
0f1f80000000008b50084889d94803084883fa26,0.00003534
5031d231f6bf66000000,0.00003534
682a000000,0.00003534
498b45084883e0f8493b440500,0.00003534
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00003534
0fb64004c0e8043c02,0.00003534
554889e54d85c9,0.00003534
4863d1ffc148c1e2044889441608488b4018,0.00003534
4801cf4983bfe000000000,0.00003534
4489c04883c4185b5d,0.00003534
554889e541574d89c741564189d6415541544989cc534883ec58498b406848897d8044894d8c4c8b6808,0.00003534
4489c7,0.00003534
49836508fe,0.00003534
49030f49898f180400004885d2,0.00003534
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,0.00003534
554889fd534889f34883ec08,0.00003534
31d24489f1488bb3800300004889df85c00f95c2,0.00003534
66904883c608488b56f8f3480fb8d201d04839f7,0.00003534
41554154554889fd534883ec088b0783e8013dfe000000,0.00003534
81e78000000085f6c7420800000000,0.00003534
8b1383fa06,0.00003534
81fbf6000000,0.00003534
488d7c2420,0.00003534
488b124885d2,0.00003534
440fb6d64183fa40,0.00003534
83fa016690,0.00003534
488d04db48c1e0044801c8488b104885d2,0.00003534
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00003534
41574156415541544989fcbf0200000049c1e40755534e8d7c25204a8d5c25104883ec18,0.00003534
4531ff4585c0,0.00003534
4883bc246001000001,0.00003534
4881fe00400000,0.00003534
f6800803000040,0.00003534
4889f85b,0.00003534
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00003534
4d85e44989c5,0.00003534
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00003534
488b7c24084885ff,0.00003534
4883fa08,0.00003534
498d87b8020000498b97c002000080e502498b87b8020000,0.00003534
488b65a8488d65d85b415c415d415e415f5d,0.00003534
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00003534
4c89c14829c14883f90f,0.00003534
c68568ffffff014889422044896db44c8d6db031c085db0f94c04c89ea8945b0,0.00003534
554889e54157415641554154534883ec3848897da8,0.00003534
83c3014439fb,0.00003534
4c8d7c33084d89e84d01f84d39c7,0.00003534
4883ec1848897c2408,0.00003534
66904885db,0.00003534
8d42ff48c1e003,0.00003534
488b55804885d2,0.00003534
41ba2000000041b901000000,0.00003534
4c8b5d98488b45884b39440bf8,0.00003534
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00003534
807d9800,0.00003534
488d4208488b520848895c24184885d2,0.00003534
4181faff000000,0.00003534
4889c2488b42184885c0,0.00003534
6826000000,0.00003534
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00003534
488d642428,0.00003534
48891031c04839d6,0.00003534
4889be400400004889fb,0.00003534
