440fb67b0d4180ff17,0.00000162
4a8d04f0498b174885c0,0.00000162
83c0304d89f7418846ff458b4d184585c9,0.00000162
554889e54154534889fb4881ecc0010000488b064889b538feffff64488b0c252800000048894de831c948c78558feffff01000000488d7830,0.00000162
4c89f94c89e231ff09442420,0.00000162
be63030000,0.00000162
4839c248898590fdffff488995a0fdffff,0.00000162
488bbd30feffff4883c3104839df,0.00000162
554889e541574989ff4889d741564989ce41554989f541544989d4534881eca80000004489855cffffff48c78570ffffff00000000,0.00000162
4983c710488b75b0438b44fc088906488b75a8438b44fc0c8906488b45c048c70000000000488b45c04883c4585b415c415d415e415f5d,0.00000162
4d85f6498944240841c644050000,0.00000162
488b8590ebffff488b38488b8590ebffff4883c728488d5038488d7008,0.00000162
498b56304889533041807e2f02,0.00000162
488b8380000000488b9388000000488d480148898b800000008934828b7b40,0.00000162
4989cf4c8b4598,0.00000162
4889e9488b54245031ff09442420,0.00000162
4989c64889c7,0.00000162
418b0e4883ec08488d50044c89ee4c89e7488945a0488955b0488955a889086a00,0.00000162
488b85e8feffff4c89e20fb6700e4889c7,0.00000162
bf80328e00,0.00000162
4885c04989c0488b7424184c8b5424204c8b5c2428,0.00000162
534889fb488b7f484885ff,0.00000162
837b1801488b5b20,0.00000162
488dbb20080000c78538f0ffff01000000,0.00000162
4889fe4c89d7,0.00000162
bf60998e004889c5,0.00000162
4c8bb570ffffff488b9558ffffff488bbd60ffffff488945a04889104c89f6,0.00000162
4d85ff4889ef,0.00000162
488bbc24f000000031d248c78424a000000000000000488b4f080f94c2,0.00000162
5b5d4c89e0415c4c29e8415d415e,0.00000162
488d8d20feffff4889cf48898d48fdffff,0.00000162
488b8500feffff488bb8f00000004885ff,0.00000162
488b7dc86448333c25280000000fb6856ffdffff,0.00000162
bee2020000,0.00000162
4c8b65b04c8b4d884d85e4,0.00000162
c1eb1f,0.00000162
48c7842400010000000000004c89442408488974242848890c24488954242048894424184885ed,0.00000162
4c897d00c7450801000000b8010000004883c4185b5d415c415d415e415f,0.00000162
b957000000baf4ce5d004889de4889ef,0.00000162
488b421831d248f775084c89f84d8924d648034500488d5510488910,0.00000162
669089c7,0.00000162
488d4424504c89e64889c7,0.00000162
31d2b903000000be04000000bf0200000041506a6941514151504151,0.00000162
4d8b4d0841f681aa00000080,0.00000162
48837dc0004c89f1ba54000000,0.00000162
488b402831d24889debf03000000c7402800000000c7400802000000c7400c0100000048c7401004000000488b432848c7403800000000488b432848c7403020000000488b4328c7404000000000488b4328c7404400000000488b432848c740481f000000488b432848c7405017000000488b432848c7405808000000488b432848c740607f000000488b432848c7406800000000488b432848c7407017000000488b4328c7407800000000488b4328c7407c00000000,0.00000162
498b3f498b7708b9430000004489e28943144829fe48c1fe02,0.00000162
488d7424104531c94531c031c931d24889ef48c744241000000000,0.00000162
4d29c24983e2fc4f8d4410044d39c4,0.00000162
4989c04989e9b901000000ba08000000be0200000048890424bf42000000,0.00000162
498d4718498d7d0849c785e00000000000000041c685e80000000049894500498d474041c685e90000000049c785f00000000000000049c785f80000000000000049c785000100000000000049c785080100000000000049894508,0.00000162
4c8bbd60ffffff4c89ff,0.00000162
49c70600000000488d65d84c89f05b415c415d415e415f5d,0.00000162
488b9520ffffff48898570ffffff4801c248895580660f1f8400000000004885c0,0.00000162
4c89ef4989d8b90b0000004c89fe,0.00000162
9041bc01000000,0.00000162
418b91d4030000f6c208,0.00000162
488b75f8488b7df0,0.00000162
4831ce,0.00000162
498d3c014889f14c89c84d85c0,0.00000162
4889dfba11000000beef8c5d00,0.00000162
4889df48899db8fcffff488d9dc0fcffff,0.00000162
488d781848c74010000000004889ee,0.00000162
488b8d50fcffff488901488b8578fcffff48c70000000000,0.00000162
488b7d784885ff,0.00000162
488d8390070000488dbb8007000048898530fcffff,0.00000162
488bb548feffff4c89bd40feffff48c78548feffff00000000c68550feffff00488970084939ce,0.00000162
4c89fe4889c74989c4,0.00000162
55be020000004889e541554154534989fc4883ec18,0.00000162
4889dfba17530000be6dce5d005b,0.00000162
4531ed8339ff41bc08000000,0.00000162
488b28,0.00000162
4c89f24c89ee4c89ff4889442408,0.00000162
ba201c8f00be9cda5c004889df,0.00000162
