4883ea014883faff,0.00008456
498b104c63e04c8d2cc5000000004c89c64885d2,0.00008456
90,0.00008456
81e680000000bf0200000031c0f0410fb138,0.00008456
4489f2,0.00008456
554889e5415741564989ce415541544989d4534c89c34883ec584983f81f48897dc0488975c8,0.00008456
4c89c04989e94889df4c89de4889d14d89e2660f1f440000c57b1059084883c620c5fb1079104883c720c5fb1059184983c120c57b1076e04883c120c57b1056e84883e880c5fb1076f0c5fb1056f8c57b106fe0c57b104fe8c5fb106ff0c5fb104ff8c4417b1061e0c4417b1041e8c4c17b1061f0c4c17b1041f8c57b1079e0c57b117088c57b117880c57b116890c57b116098c57b1158a0c57b1150a8c57b1148b0c57b1140b8c5fb1178c0c5fb1170c8c5fb1168d0c5fb1160d8c5fb1158e0c5fb1150e8c5fb1148f0c5fb1140f84983ea01,0.00008456
4881ee00400000ba04000000,0.00008456
83fb22,0.00016912
488b4424e84c8b5424e048c1e00349d1fa4c8d0c024d85d24d8d1c01,0.00016912
4883c4285b5d415c415d,0.00016912
41837d0001,0.00016912
41544989fc5553488b9f48040000,0.00016912
81e68000000089d0f0410fb138,0.00016912
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00016912
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00016912
534883ec104885c0,0.00016912
49ffce,0.00016912
4189ca4863d24863ffb801010000,0.00016912
585f,0.00016912
4983bf3802000000,0.00016912
4c8965a8838d40ffffff01,0.00016912
488b78080f1f40004883c010488b104885d2,0.00016912
0f1f8400000000004c89e64889ef83eb01,0.00016912
5b5d415c415d4c89f0415e,0.00016912
0fbe170fbe06662e0f1f84000000000084d2,0.00016912
4c89d94829c14883f90a,0.00016912
4c89d94829c14883f90b,0.00016912
0fb70e66890f4883c6024883c702f6c204,0.00016912
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00016912
bb01000000c7442440c8000000c7442444010000000fbe84248b000000448b742440448b4c244489d9be010000004963ee4589f0894424080fbe84248a000000480fafed89042448c1e503488b3831c0,0.00016912
8b8bd002000085c989ca,0.00016912
415741564155415455534883ec284885ff48897c2418,0.00016912
55534883ec08,0.00016912
660f1f440000c5fb10442430c5db59e0c5d359e8c5cb59f0c5c359f84b8d0457c4c15b5827c48153582c17c5cb5830c4a143583c10c4c17b1127c4817b112c17c5fb1130c4a17b113c104983c7080f1f8400000000004c89e048c1e0024d8d04c04c8b74242049f7c602000000,0.00016912
488b02498d4f404885c0,0.00016912
488b55c0488b45c831f644895db04c8945b84c29ca4a8d3c704801d2,0.00016912
488d7b11ba07000000,0.00016912
4883c4084889ef5b5d415c415d415e415f,0.00016912
41554989d541544989f44c0fafe2554889f5534883ec084d85e4,0.00016912
488b8548ffffffc7401801000000,0.00016912
64c704251c0000000100000041b905000000,0.00016912
448b55b848895da8660f1f4400004183ef014939c5,0.00016912
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00016912
448b9d50ffffff4585db,0.00016912
4531e44531ed488b8578ffffff4885c0,0.00016912
4983bc24c000000000,0.00016912
4889e8489949f7fb4889c5,0.00016912
c4c17b1014034883e9014983c020c5fb100c03c5fb10440500c5fb101c024883c008c4c17b1150e8c4c17b1158e0c4c17b1148f0c4c17b1140f84885c9,0.00016912
48837db00041b901000000,0.00016912
6826000000,0.00016912
89f183e17f83f901,0.00016912
681d000000,0.00016912
448b8540ffffff4585c0,0.00016912
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00016912
c5fb100a4983c0104c89dac4c17b1001c4c17b1148f0c4c17b1140f8f64424d801,0.00016912
680b000000,0.00016912
4889e84080e50048d1f85b4889e848d1f85d415c,0.00016912
4885c0488945c0,0.00016912
488b70184c8d68104885f6,0.00016912
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00016912
4154554889fd53498b1c244885db,0.00016912
89fef0ff0a,0.00016912
488948184885d2,0.00016912
488b53104989542410488b532848c1ea046641899424b2020000,0.00016912
f6451004,0.00016912
554889e54d85c9,0.00016912
498b8424700100004885c0,0.00016912
4863d1ffc148c1e2044889441608488b4018,0.00016912
4801cf4983bfe000000000,0.00016912
c1e80583e00783f801,0.00016912
8d470383f804,0.00016912
48897810498b87880200004885c0,0.00016912
4883ec384889042448894c24084889542410488974241848897c24204c894424284c894c2430488b742440488b7c2438,0.00016912
4189c44f8d2ce04d8b4d00498b91b80300004885d2,0.00016912
48837d2000,0.00016912
4489c7,0.00016912
48c744245800000000,0.00016912
488b8d40ffffff4531e448898d38ffffff,0.00016912
534889fbf00fbaaf08030000050f92c084c0,0.00016912
488b4c24384885c9,0.00016912
49b8fffefefefefefefe660f1f440000488b084883c0084c89c24801ca,0.00016912
8b8558ffffffc78540ffffff01000000c785d4feffffffffff7fc785f4feffff01000000898538ffffff,0.00016912
ff0b,0.00016912
4889c5648b04251800000085c0,0.00016912
6811000000,0.00016912
488b01498d7424404885c0,0.00016912
4c895588,0.00016912
48838540ffffff20488b8510ffffff48398540ffffff,0.00016912
488b40104885c0,0.00016912
488b0c244883f90f,0.00016912
4c8bb00003000031ff31f60f1f8000000000418b0cbe85c9,0.00016912
4883e80884c9,0.00016912
0f1f840000000000c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c710c5fb1256a0c5f8104780c4e2e9b8e04883c6084883c71048ffc8,0.00016912
488b45804885c0,0.00016912
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,0.00016912
418b1783fa30,0.00016912
4889febf08000000,0.00016912
0f1f80000000008b50084889d94803084883fa26,0.00016912
4983c5084889c54883fdff,0.00016912
4d396c2458,0.00016912
4c01d84d8b1a4c89184989d34d035a084c89580849894424684889c84889f14889fe4c89c74d89c84d8b4c24704d85c9,0.00016912
488d51ff482353104989942438040000488b53204989942420040000488b53104989942418040000410fb694241403000083e20380fa01,0.00016912
488b0b4885c9,0.00016912
8b461883f804,0.00016912
31d24489f1488bb3800300004889df85c00f95c2,0.00016912
660f1f440000c5fb104ea0c5fb104780c5fb1056a8c4e2f1b9e0c4e2e9b9e84883c6104883c70848ffc8,0.00016912
488b8d60ffffff483901,0.00016912
0fb6543d004883c7018857ff4839cf,0.00016912
0fb68d70ffffffbe0100000031c048d3e64889f248c1e2044885f6,0.00016912
488b7c24084531e4,0.00016912
31c087831c06000083f8fe,0.00016912
534889d331c94889f231ff31f6,0.00016912
0f1f8400000000004883e80884c9,0.00016912
4c89f64939d5,0.00016912
4883c301418b45004883ed804983c40883e80148984839d8,0.00016912
410fb13424,0.00016912
4983bff000000000,0.00016912
480fbcc2,0.00016912
4883c002488985e0feffff,0.00016912
81e78000000085f6c7420800000000,0.00016912
415541544189fc554889f5534889d34883ec284885c0,0.00016912
488bbfb00600004885ff,0.00016912
8d3c00d1ff83fffc,0.00016912
8078ff2f488d50ff,0.00016912
4e8d6c25004889df,0.00016912
81fbf6000000,0.00016912
4531c94189d8b9020000004489ea31ff,0.00016912
4989d34d0359084c01d04d8b114c8958084c891049894424704889c84889f14889fe4c89c74d8b4424784d85c0,0.00016912
4883bd50ffffff00,0.00016912
488b124885d2,0.00016912
440fb6d64183fa40,0.00016912
8b13f6c202,0.00016912
83fa016690,0.00016912
488d04db48c1e0044801c8488b104885d2,0.00016912
6832000000,0.00016912
4839da,0.00016912
415641554989cd41544989d45589f5530fb687140300004889fb488b4f0883c8088887140300000fb61184d2,0.00016912
4531c931c931d241b8000000204889f7,0.00016912
4c8b4c24184c8b4424484889df488b4c2468488b542460488b7424404c892c24,0.00016912
31ff48894c2408,0.00016912
4939c1,0.00016912
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00016912
4939c7,0.00016912
4939c4,0.00016912
41574156415541544989fcbf0200000049c1e40755534e8d7c25204a8d5c25104883ec18,0.00016912
4531ff4585c0,0.00016912
55534889f34883ec084885c0,0.00016912
4883c4084489e05b5d415c415d,0.00016912
488b034885c0,0.00016912
488d500148899530fbffff0fb640018d50e08885f8faffff4c89e080fa5a,0.00016912
488db808090000,0.00016912
81fbff030000,0.00016912
4c8b52104d01d14c39cd,0.00016912
4803034883f83f4989c6488903,0.00016912
488b52084c8b4598480313,0.00016912
31c04883c4085b5d415c415d,0.00016912
41f68424d403000020,0.00016912
4531c931ff41b8ffffffffb922000000ba030000004889ee,0.00016912
0f1f0089c149d3e34489c14c89d848d3eb4809d8488947185b5d415c415d,0.00016912
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00016912
64488b2c2510000000,0.00016912
4889d34889c2,0.00016912
4c8b33498d59f04c8b5d004c8b55084883c0024883ed0889f14d89d74c8b651849d3e789f94c8b6b1849d3eb4d09df4d39f7,0.00016912
4c89f948030c304883c010488948f04883ea01,0.00016912
4c8b80a00200000fb780b00200004885c0488945c8,0.00016912
488b0841bb7000000041b96000000041b850000000bf40000000be300000004889d1480348084989442460b810000000b9200000004d8b5424584d85d2,0.00016912
0f1f8000000000c5fb104ea0c5fb104780c5fb1056a8c4e2f1b9e0c5fb105eb0c4e2e9b9e8c57b1046b8c4e2e1b9f04883c620c4e2b9b9f84883c70848ffc8,0.00016912
31f685ed41b804000000,0.00016912
4881fe00400000,0.00016912
4883c308488b2b4885ed,0.00016912
4929ec498d142f4839c3488953580f95c04883cd014983cc010fb6c048c1e0024809c549896f084c8962084d8d671085c0,0.00016912
488d42014883c408,0.00016912
64488b00488b00488b7040488b7848488d8e000100006448890a488d8f000200006448890a488b50584881c20002000064488910,0.00016912
f6800803000040,0.00016912
488b9d38ffffff8b8540ffffff8945b8,0.00016912
f74510faffffff,0.00016912
4c89c64883c660c5d957e44c89e048c1f803,0.00016912
4155415455534883ec0864498b2c248b551085d2,0.00016912
31f64c89c74883c4085b5d415c415d,0.00016912
498b86b803000089da488b3cd0f6871403000008,0.00016912
83470401,0.00016912
8b559c4139d789d0,0.00016912
4883f80840b508480f4ee84c89f0482b442458488b4c2430488bb424880000004889df480fafc3480faf4424704c8d24c14c89f04c89e9490fafc548034424184d89e0488d14c64889ee,0.00016912
488b8b100400004c8b830804000048894d80,0.00016912
488b5b1831c985c00f95c109cd4885db,0.00016912
49c7060000000049c74708000000004885db,0.00016912
480fbcc0ba00000000488d0407403830480f45c2,0.00016912
644889042530060000,0.00016912
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00016912
80bd58ffffff00,0.00016912
4989fe31c0c78554ffffff01000000,0.00016912
6643891c6e8b8d58ffffff,0.00016912
4883c4305b5d415c,0.00016912
48399380080000,0.00016912
488b73388b3b488973184889730848897310,0.00016912
4c8b62084c036008488b3a48899568ffffff4c89e6,0.00016912
4d85e44989c5,0.00016912
4883f800,0.00016912
488b0e48890f4883c6084883c70881e2f0000000,0.00016912
4889f848baabaaaaaaaaaaaaaa48f7e2498b410848c1ea044839c2480f47d0488d04524c89c24d8d24c04885c9,0.00016912
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00016912
488d4610ba01000000,0.00016912
488b7c24084885ff,0.00016912
4c8b9520ffffff4889d84c89fb4989c74d85d2,0.00016912
498d87b8020000498b97c002000080e502498b87b8020000,0.00016912
31c94885c0,0.00016912
662e0f1f8400000000004839b840030000,0.00016912
b83f000000f34d0fbcc04429e085d2,0.00016912
8b8558ffffff85c0,0.00016912
488b65a8488d65d85b415c415d415e415f5d,0.00016912
4c8b7008,0.00016912
66837b1a3e,0.00016912
498b45084883f802,0.00016912
4889d848c1e0064c01e048896808,0.00016912
458d7eff4439fb,0.00016912
4883c4284489f85b5d415c415d415e415f,0.00016912
493bb42450030000,0.00016912
498b7424204885f6,0.00016912
488b4208a80241898424d8030000,0.00016912
4157415641554989fd41544989f4554889d5534883ec08,0.00016912
448b4d94890424,0.00016912
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00016912
48015c2418488b4424184839842490000000,0.00016912
4c89c14829c14883f90f,0.00016912
4889c848baabaaaaaaaaaaaaaa48f7e2498b400848c1ea044839c2480f46c2488945a04801cf4983bfe000000000,0.00016912
4c89ea4883ca0248895008ba0100000083c20139c2,0.00016912
c5fc104ea0c5fc104780c5fc1056c0c5f559e0c56d59c0c4e3fd01c0b1c5f559e8c56d59c8c4e3fd01c01bc5f559f0c56d59d04883c640c4e3fd01c0b1c5f559f8c5fc104ea0c56d59d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c462edb8d84883c640,0.00016912
4585ff,0.00016912
f041ff0c24,0.00016912
b80100000041baffffffff,0.00016912
4d8b4878458b0cb14183e937,0.00016912
4d85db,0.00016912
4883c0014889442420,0.00016912
554889e54157415641554154534883ec3848897da8,0.00016912
f7d889014883c8ff,0.00016912
83c3014439fb,0.00016912
4189c531c0,0.00016912
488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00016912
41564863ffb84e0000004155415455534889f3,0.00016912
31f64c89e7,0.00016912
83fe06bf01000000,0.00016912
4c8d7c33084d89e84d01f84d39c7,0.00016912
8b7dcc8345cc0189f849890cc78381100300000189b9dc030000488b49184885c9,0.00016912
4883ec1848897c2408,0.00016912
488b324885f6,0.00016912
66904885db,0.00016912
4883c0084839d3,0.00016912
4531c94983fd054c89b3f8030000410f94c181e1ff7f0000488d04494501c94109f14c8d04c244898b000400004d85c0,0.00016912
48b8000000800100000041ba08000000480944242831d24889debf01000000b80e000000,0.00016912
f6430801,0.00016912
0fbed0f7da89d0,0.00016912
48bacdcccccccccccccc488d04b500000000488975c8488945b84883c04f48f7e248c1ea054c8d24924c89e748c1e705,0.00016912
488b14fd08000000488b33488d3c104829d631d2,0.00016912
31ed662e0f1f8400000000004889df,0.00016912
4c0168084885c9,0.00016912
4c89df4829c74883ff0f,0.00016912
8d42ff48c1e003,0.00016912
4c8b45a04b837cd0f800,0.00016912
488d8424b000000089d94889442470488d8424900000004889442460488d84248c0000004889442458488d84248b0000004889442450488d84248a0000004889442448488d8424a00000004889442468488d8424c00000004889442478be0100000031ed488b3831c0,0.00016912
4531ed904b8b1cef0fb68314030000a808,0.00016912
83e201,0.00016912
8b5328f6c204,0.00016912
41554189f04889d14183e007b84000000083e103415441c1e0034883e6f84429c04883f9024989f15553,0.00016912
4c89e94c89e289ee,0.00016912
488b53204885d2,0.00016912
4883e801498945084c8b014983f803,0.00016912
488d7c241048c74424580000000048c744246000000000,0.00016912
488b55804885d2,0.00016912
