8b0783f839,0.00007344
c707300000004883ef044939fd,0.00007344
4c3b4c2418,0.00007344
415641554189f541544989fc5531ed534c8b7708498b46f04c89f3,0.00007344
8b40fc83f839,0.00007344
8bbdf8feffff85ff400f9fc74080ff018395f8feffffff39b528ffffff,0.00007344
39b528ffffff8bb558ffffff,0.00007344
8b30,0.00007344
83c0018907,0.00007344
80bdd0feffff67,0.00007344
31d24c89c083c2014c8d80003665c44981f8ffc99a3b,0.00007344
4883ec08488b3fbe00000002,0.00007344
83fb22,0.00014689
4883c4285b5d415c415d,0.00014689
41837d0001,0.00014689
41544989fc5553488b9f48040000,0.00014689
81e68000000089d0f0410fb138,0.00014689
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00014689
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00014689
534883ec104885c0,0.00014689
4189ca4863d24863ffb801010000,0.00014689
585f,0.00014689
4983bf3802000000,0.00014689
488b78080f1f40004883c010488b104885d2,0.00014689
5b5d415c415d4c89f0415e,0.00014689
0fbe170fbe06662e0f1f84000000000084d2,0.00014689
48399d28060000,0.00014689
4c89d94829c14883f90a,0.00014689
4c89d94829c14883f90b,0.00014689
0fb70e66890f4883c6024883c702f6c204,0.00014689
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00014689
8b8bd002000085c989ca,0.00014689
415741564155415455534883ec284885ff48897c2418,0.00014689
488b02498d4f404885c0,0.00014689
488b55c0488b45c831f644895db04c8945b84c29ca4a8d3c704801d2,0.00014689
488d7b11ba07000000,0.00014689
4883c4084889ef5b5d415c415d415e415f,0.00014689
6810000000,0.00014689
488b8548ffffffc7401801000000,0.00014689
64c704251c0000000100000041b905000000,0.00014689
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00014689
448b9d50ffffff4585db,0.00014689
4531e44531ed488b8578ffffff4885c0,0.00014689
4983bc24c000000000,0.00014689
4889e8489949f7fb4889c5,0.00014689
6826000000,0.00014689
89f183e17f83f901,0.00014689
4c89e24883e2f84801d54801d34c89e283e2074829dd4885d2488d0c134889df,0.00014689
681d000000,0.00014689
448b8540ffffff4585c0,0.00014689
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00014689
4889e84080e50048d1f85b4889e848d1f85d415c,0.00014689
4885c0488945c0,0.00014689
644c8b242510000000,0.00014689
488b70184c8d68104885f6,0.00014689
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00014689
4154554889fd53498b1c244885db,0.00014689
89fef0ff0a,0.00014689
488948184885d2,0.00014689
488b53104989542410488b532848c1ea046641899424b2020000,0.00014689
f6451004,0.00014689
554889e54d85c9,0.00014689
498b8424700100004885c0,0.00014689
4863d1ffc148c1e2044889441608488b4018,0.00014689
4801cf4983bfe000000000,0.00014689
c1e80583e00783f801,0.00014689
8d470383f804,0.00014689
48897810498b87880200004885c0,0.00014689
4883ec384889042448894c24084889542410488974241848897c24204c894424284c894c2430488b742440488b7c2438,0.00014689
31ffb83c000000,0.00014689
48837d2000,0.00014689
4489c7,0.00014689
488b8d40ffffff4531e448898d38ffffff,0.00014689
534889fbf00fbaaf08030000050f92c084c0,0.00014689
498d34044889ef4c890424,0.00014689
488b4c24384885c9,0.00014689
49b8fffefefefefefefe660f1f440000488b084883c0084c89c24801ca,0.00014689
488b5b684885db,0.00014689
ff0b,0.00014689
4889c5648b04251800000085c0,0.00014689
6811000000,0.00014689
488b01498d7424404885c0,0.00014689
4c895588,0.00014689
48838540ffffff20488b8510ffffff48398540ffffff,0.00014689
488b40104885c0,0.00014689
488b0c244883f90f,0.00014689
4883e80884c9,0.00014689
488b45804885c0,0.00014689
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,0.00014689
4889febf08000000,0.00014689
0f1f80000000008b50084889d94803084883fa26,0.00014689
4983c5084889c54883fdff,0.00014689
4d396c2458,0.00014689
4c01d84d8b1a4c89184989d34d035a084c89580849894424684889c84889f14889fe4c89c74d89c84d8b4c24704d85c9,0.00014689
488d51ff482353104989942438040000488b53204989942420040000488b53104989942418040000410fb694241403000083e20380fa01,0.00014689
31d24489f1488bb3800300004889df85c00f95c2,0.00014689
488b8d60ffffff483901,0.00014689
0fb6543d004883c7018857ff4839cf,0.00014689
4c89c94c39e1,0.00014689
0fb68d70ffffffbe0100000031c048d3e64889f248c1e2044885f6,0.00014689
488b7c24084531e4,0.00014689
31c087831c06000083f8fe,0.00014689
534889d331c94889f231ff31f6,0.00014689
4c89f64939d5,0.00014689
4883c301418b45004883ed804983c40883e80148984839d8,0.00014689
4983bff000000000,0.00014689
480fbcc2,0.00014689
81e78000000085f6c7420800000000,0.00014689
415541544189fc554889f5534889d34883ec284885c0,0.00014689
488bbfb00600004885ff,0.00014689
8d3c00d1ff83fffc,0.00014689
8078ff2f488d50ff,0.00014689
4e8d6c25004889df,0.00014689
81fbf6000000,0.00014689
6820000000,0.00014689
4531c94189d8b9020000004489ea31ff,0.00014689
488d7c2420,0.00014689
4989d34d0359084c01d04d8b114c8958084c891049894424704889c84889f14889fe4c89c74d8b4424784d85c0,0.00014689
4883bd50ffffff00,0.00014689
488b124885d2,0.00014689
440fb6d64183fa40,0.00014689
31ed48f7c700000100,0.00014689
8b13f6c202,0.00014689
83fa016690,0.00014689
488d04db48c1e0044801c8488b104885d2,0.00014689
6832000000,0.00014689
4839da,0.00014689
415641554989cd41544989d45589f5530fb687140300004889fb488b4f0883c8088887140300000fb61184d2,0.00014689
4531c931c931d241b8000000204889f7,0.00014689
31ff48894c2408,0.00014689
4939c1,0.00014689
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00014689
4939c7,0.00014689
4939c4,0.00014689
4531ff4585c0,0.00014689
55534889f34883ec084885c0,0.00014689
55534883ec08,0.00014689
498b4424584c8d2c2b4839c3,0.00014689
4883c4084489e05b5d415c415d,0.00014689
488b034885c0,0.00014689
488db808090000,0.00014689
81fbff030000,0.00014689
4c8b52104d01d14c39cd,0.00014689
4803034883f83f4989c6488903,0.00014689
488b52084c8b4598480313,0.00014689
31c0488b742420488bbc24b0000000488b4c2448488b9424c0010000,0.00014689
31c04883c4085b5d415c415d,0.00014689
41f68424d403000020,0.00014689
4531c931ff41b8ffffffffb922000000ba030000004889ee,0.00014689
0f1f0089c149d3e34489c14c89d848d3eb4809d8488947185b5d415c415d,0.00014689
410fb68715030000a802,0.00014689
4889d34889c2,0.00014689
4c8b33498d59f04c8b5d004c8b55084883c0024883ed0889f14d89d74c8b651849d3e789f94c8b6b1849d3eb4d09df4d39f7,0.00014689
4c89f948030c304883c010488948f04883ea01,0.00014689
4c8b80a00200000fb780b00200004885c0488945c8,0.00014689
31f685ed41b804000000,0.00014689
4881fe00400000,0.00014689
4883c308488b2b4885ed,0.00014689
4929ec498d142f4839c3488953580f95c04883cd014983cc010fb6c048c1e0024809c549896f084c8962084d8d671085c0,0.00014689
488d42014883c408,0.00014689
64488b00488b00488b7040488b7848488d8e000100006448890a488d8f000200006448890a488b50584881c20002000064488910,0.00014689
f6800803000040,0.00014689
488b4e384883c740488947f84883ea08,0.00014689
4155415455534883ec0864498b2c248b551085d2,0.00014689
31f64c89c74883c4085b5d415c415d,0.00014689
498b86b803000089da488b3cd0f6871403000008,0.00014689
83470401,0.00014689
8b559c4139d789d0,0.00014689
488b8b100400004c8b830804000048894d80,0.00014689
49c7060000000049c74708000000004885db,0.00014689
480fbcc0ba00000000488d0407403830480f45c2,0.00014689
644889042530060000,0.00014689
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00014689
80bd58ffffff00,0.00014689
4989fe31c0c78554ffffff01000000,0.00014689
6643891c6e8b8d58ffffff,0.00014689
4883c4305b5d415c,0.00014689
488b7c240848ff4708ff470483472802488b7c24084c8b4f108b572c4c894c2418895424048b5704f0ff0f,0.00014689
48399380080000,0.00014689
488b73388b3b488973184889730848897310,0.00014689
4c8b62084c036008488b3a48899568ffffff4c89e6,0.00014689
4d85e44989c5,0.00014689
498b104c63e04c8d2cc5000000004c89c64885d2,0.00014689
4883f800,0.00014689
488b0e48890f4883c6084883c70881e2f0000000,0.00014689
4889f848baabaaaaaaaaaaaaaa48f7e2498b410848c1ea044839c2480f47d0488d04524c89c24d8d24c04885c9,0.00014689
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00014689
488d4610ba01000000,0.00014689
488b7c24084885ff,0.00014689
4c8b9520ffffff4889d84c89fb4989c74d85d2,0.00014689
498d87b8020000498b97c002000080e502498b87b8020000,0.00014689
31c94885c0,0.00014689
662e0f1f8400000000004839b840030000,0.00014689
488b65a8488d65d85b415c415d415e415f5d,0.00014689
4c8b7008,0.00014689
66837b1a3e,0.00014689
498b45084883f802,0.00014689
4889d848c1e0064c01e048896808,0.00014689
458d7eff4439fb,0.00014689
4883c4284489f85b5d415c415d415e415f,0.00014689
488b5608488b0648895424a0488b5610488944248848895424a8488b561848895424b0488b562048895424b8488b562848895424c0488b563048895424c8488b563848895424d0488b564048895424d8488b564848895424e0488b565048895424e8488b565848895424f0488b566048895424f8488b566848891424488b56704889542408488b56784889542410488b968000000048895424188b86880000000d0000000448984889442490488944249831c04c8d4c24284d85c0488d4c24884889c241ba08000000490f45d14885f64863ff480f45c1b90d0000004889c689c8,0.00014689
493bb42450030000,0.00014689
498b7424204885f6,0.00014689
488b4208a80241898424d8030000,0.00014689
4157415641554989fd41544989f4554889d5534883ec08,0.00014689
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00014689
4c89c14829c14883f90f,0.00014689
4889c848baabaaaaaaaaaaaaaa48f7e2498b400848c1ea044839c2480f46c2488945a04801cf4983bfe000000000,0.00014689
4c89ea4883ca0248895008ba0100000083c20139c2,0.00014689
4585ff,0.00014689
f041ff0c24,0.00014689
b80100000041baffffffff,0.00014689
4d8b4878458b0cb14183e937,0.00014689
4d85db,0.00014689
4883c0014889442420,0.00014689
4c8b8568ffffff4585db498900,0.00014689
f7d889014883c8ff,0.00014689
83c3014439fb,0.00014689
4189c531c0,0.00014689
488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00014689
41564863ffb84e0000004155415455534889f3,0.00014689
31f64c89e7,0.00014689
83fe06bf01000000,0.00014689
4c8d7c33084d89e84d01f84d39c7,0.00014689
89c7,0.00014689
8b7dcc8345cc0189f849890cc78381100300000189b9dc030000488b49184885c9,0.00014689
4883ec1848897c2408,0.00014689
488b324885f6,0.00014689
66904885db,0.00014689
4883c0084839d3,0.00014689
48b8000000800100000041ba08000000480944242831d24889debf01000000b80e000000,0.00014689
f6430801,0.00014689
0fbed0f7da89d0,0.00014689
48bacdcccccccccccccc488d04b500000000488975c8488945b84883c04f48f7e248c1ea054c8d24924c89e748c1e705,0.00014689
488b14fd08000000488b33488d3c104829d631d2,0.00014689
31ed662e0f1f8400000000004889df,0.00014689
4c0168084885c9,0.00014689
4c89df4829c74883ff0f,0.00014689
8d42ff48c1e003,0.00014689
4531ed904b8b1cef0fb68314030000a808,0.00014689
83e201,0.00014689
488b442408488b084883c3014839cb,0.00014689
8b5328f6c204,0.00014689
41554189f04889d14183e007b84000000083e103415441c1e0034883e6f84429c04883f9024989f15553,0.00014689
4c89e94c89e289ee,0.00014689
488b53204885d2,0.00014689
4883e801498945084c8b014983f803,0.00014689
488d7c241048c74424580000000048c744246000000000,0.00014689
488b55804885d2,0.00014689
89d0488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00014689
41f644240402,0.00014689
41f644240401,0.00014689
488b542440488b7424304889c7,0.00014689
0fb6831403000083e0033c02,0.00014689
48f7d8488d04c14a891410,0.00014689
660f1f84000000000066440f7f0166440f7f411066440f7f412066440f7f41304883c1404839ca,0.00014689
4883c4084889d85b5d415c415d415e415f,0.00014689
4983c4014983c6384c3b65c8,0.00014689
4883c4305b5d415c415d415e,0.00014689
0f1f8000000000,0.00014689
89f98d79014489c00fa281e1f00f00000fb6db,0.00014689
4829fd4c89e248894424084889de48c1ea03f6c3074889ef,0.00014689
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00014689
807d9800,0.00014689
4983bf0001000000,0.00014689
41544885ff55534889fb,0.00014689
488d4208488b520848895c24184885d2,0.00014689
4989c34c8b4c24304c8b442428488b7c2420488b742418488b542410488b4c2408488b04244883c448,0.00014689
4181faff000000,0.00014689
41c786cc03000001000000,0.00014689
5331db,0.00014689
4889c2488b42184885c0,0.00014689
4531ed,0.00014689
4883c4084889d85b5d,0.00014689
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00014689
4889502083f901,0.00014689
498b87e00000004885c0,0.00014689
488d14364885c90f94c131f6488d42100fb6c9894db84883e0f04829c44889e7488965c8,0.00014689
4839c8,0.00014689
4883b96809000000,0.00014689
4839c3,0.00014689
4839c2,0.00014689
0f94c084c0,0.00014689
488d642428,0.00014689
681c000000,0.00014689
bf210000704829c74889f848890cc64883c110488b014885c0,0.00014689
48891031c04839d6,0.00014689
4839c5,0.00014689
4889be400400004889fb,0.00014689
4839ca,0.00014689
488b83a00000004885c0,0.00014689
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00014689
6827000000,0.00014689
488b104885d2,0.00014689
488b4b10488b7b084883ea014989ca4929fa4c85d2,0.00014689
488b7c2408be0100000031c0f00fb137,0.00014689
41ff0c24,0.00014689
4881fdff0300004889431048895318,0.00014689
64488b106448c700000000004885d2,0.00014689
4983fc01,0.00014689
4881c4c80300005b5d415c415d415e415f,0.00014689
4155be0100000031c0415455534889fb4883ec0864458b2c24,0.00014689
4883f909,0.00014689
4d8b6d184d85ed,0.00014689
660f1f8400000000004883c4085b5d415c415d,0.00014689
488b8318010000488b1b48035a08488b400848c1e80385c0,0.00014689
4883fa10,0.00014689
448d40ff4d63c0498d50014c85c2,0.00014689
bf28000000,0.00014689
8b53284c8b8528ffffff488b8de8fefffff6c202,0.00014689
48017808498b8424c80100004885c0,0.00014689
5a,0.00014689
4801c848c745980000000048898d40ffffff48898548ffffff48c740100000000048c78510ffffff0000000048c78518ffffff00000000898550ffffff488d45a848898578ffffff488d459048898570ffffff488d459848898568ffffff488d45a048898560ffffff4889c84531ed4983beb802000000c70001000000,0.00014689
4d8b04244c89c049038424a802000049898424a8020000,0.00014689
4883f901,0.00014689
488b7c24104584c0,0.00014689
bb0100000041bc00c40900c744242cc8000000c744246001000000,0.00014689
4c89e948034a104883c2184c39e2488908,0.00014689
89d131c0c1e903f6c204,0.00014689
58,0.00014689
415741564155415455534881ecb80000004883febf4889742408,0.00014689
4183780800,0.00014689
c1ee0885f6,0.00014689
415741564155415455534889fb4883ec08,0.00014689
448d5e01,0.00014689
50,0.00014689
8b430c4c89e78b34034c01ee,0.00014689
4189f44189d531ed,0.00014689
554889e541574531ff415641554154534883ec38c745c80000000048c745b0000000004883e801488945b8,0.00014689
5b5d415c415d31c0415e,0.00014689
488d47ff4883f8fd,0.00014689
4c39b530ffffff,0.00014689
31c0488b8d08ffffff,0.00014689
4139d6,0.00014689
438d442dfe488d44c358488b50104839c2,0.00014689
