4883c4104889d85b,0.00005340
41b901000000,0.00005340
31ed660f1f440000488d7bf883c501,0.00005340
8904244d31d248837f20ff488d7f04be00000000,0.00005340
31d24c89c083c2014c8d80003665c44981f8ffc99a3b,0.00005340
4889c14883c9014889bac802000048898ac00200004889410848038298060000483d00008002,0.00005340
83fb22,0.00010680
4883c4285b5d415c415d,0.00010680
41837d0001,0.00010680
41544989fc5553488b9f48040000,0.00010680
81e68000000089d0f0410fb138,0.00010680
4157415641554154554c89cd534881ecc80300004d85c989542418894c241c,0.00010680
31c0c747280000000048c74708000000004889472048c747100000000031c048c7471800000000c7472c00000000,0.00010680
534883ec104885c0,0.00010680
4189ca4863d24863ffb801010000,0.00010680
4983bf3802000000,0.00010680
488b78080f1f40004883c010488b104885d2,0.00010680
5b5d415c415d4c89f0415e,0.00010680
0fbe170fbe06662e0f1f84000000000084d2,0.00010680
4c89d94829c14883f90a,0.00010680
4c89d94829c14883f90b,0.00010680
0fb70e66890f4883c6024883c702f6c204,0.00010680
31c90fb77a384889d0480342204885ff49898424a0020000664189bc24b0020000,0.00010680
8b8bd002000085c989ca,0.00010680
415741564155415455534883ec284885ff48897c2418,0.00010680
488b02498d4f404885c0,0.00010680
488b55c0488b45c831f644895db04c8945b84c29ca4a8d3c704801d2,0.00010680
488d7b11ba07000000,0.00010680
4883c4084889ef5b5d415c415d415e415f,0.00010680
488b8548ffffffc7401801000000,0.00010680
64c704251c0000000100000041b905000000,0.00010680
4c8b800803000089ca4d8d0490,0.00010680
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00010680
448b9d50ffffff4585db,0.00010680
4531e44531ed488b8578ffffff4885c0,0.00010680
4983bc24c000000000,0.00010680
4889e8489949f7fb4889c5,0.00010680
585f,0.00010680
498b45084889c248c1e2054885c0498d4c15f0,0.00010680
89f183e17f83f901,0.00010680
4c89e24883e2f84801d54801d34c89e283e2074829dd4885d2488d0c134889df,0.00010680
681d000000,0.00010680
4801f8488b3e4889384889d748037e084889780849898424c80100004889c8498b8c24980200004885c9,0.00010680
4885c0488945c0,0.00010680
644c8b242510000000,0.00010680
488b70184c8d68104885f6,0.00010680
4d8d590e4983c1074d0f48cb4983e1f84d85d241bb40000000,0.00010680
4154554889fd53498b1c244885db,0.00010680
488948184885d2,0.00010680
488b53104989542410488b532848c1ea046641899424b2020000,0.00010680
f6451004,0.00010680
554889e54d85c9,0.00010680
498b8424700100004885c0,0.00010680
4863d1ffc148c1e2044889441608488b4018,0.00010680
4801cf4983bfe000000000,0.00010680
c1e80583e00783f801,0.00010680
8d470383f804,0.00010680
48897810498b87880200004885c0,0.00010680
4883ec384889042448894c24084889542410488974241848897c24204c894424284c894c2430488b742440488b7c2438,0.00010680
4189c44f8d2ce04d8b4d00498b91b80300004885d2,0.00010680
48837d2000,0.00010680
4489c7,0.00010680
488b8d40ffffff4531e448898d38ffffff,0.00010680
534889fbf00fbaaf08030000050f92c084c0,0.00010680
498d34044889ef4c890424,0.00010680
488b4c24384885c9,0.00010680
49b8fffefefefefefefe660f1f440000488b084883c0084c89c24801ca,0.00010680
ff0b,0.00010680
4889c5648b04251800000085c0,0.00010680
6811000000,0.00010680
488b01498d7424404885c0,0.00010680
4c895588,0.00010680
48838540ffffff20488b8510ffffff48398540ffffff,0.00010680
488b40104885c0,0.00010680
488b0c244883f90f,0.00010680
4c8bb00003000031ff31f60f1f8000000000418b0cbe85c9,0.00010680
4883e80884c9,0.00010680
488b45804885c0,0.00010680
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,0.00010680
4889febf08000000,0.00010680
0f1f80000000008b50084889d94803084883fa26,0.00010680
4983c5084889c54883fdff,0.00010680
4d396c2458,0.00010680
4c01d84d8b1a4c89184989d34d035a084c89580849894424684889c84889f14889fe4c89c74d89c84d8b4c24704d85c9,0.00010680
488d51ff482353104989942438040000488b53204989942420040000488b53104989942418040000410fb694241403000083e20380fa01,0.00010680
31d24489f1488bb3800300004889df85c00f95c2,0.00010680
488b8d60ffffff483901,0.00010680
0fb6543d004883c7018857ff4839cf,0.00010680
0fb68d70ffffffbe0100000031c048d3e64889f248c1e2044885f6,0.00010680
488b7c24084531e4,0.00010680
31c087831c06000083f8fe,0.00010680
534889d331c94889f231ff31f6,0.00010680
0f1f8400000000004883e80884c9,0.00010680
4c89f64939d5,0.00010680
4883c301418b45004883ed804983c40883e80148984839d8,0.00010680
410fb13424,0.00010680
4983bff000000000,0.00010680
480fbcc2,0.00010680
4883c002488985e0feffff,0.00010680
450fb675004d8b78684d89ec490fbec641f644470120,0.00010680
81e78000000085f6c7420800000000,0.00010680
415541544189fc554889f5534889d34883ec284885c0,0.00010680
8d3c00d1ff83fffc,0.00010680
8078ff2f488d50ff,0.00010680
4e8d6c25004889df,0.00010680
81fbf6000000,0.00010680
4531c94189d8b9020000004489ea31ff,0.00010680
4989d34d0359084c01d04d8b114c8958084c891049894424704889c84889f14889fe4c89c74d8b4424784d85c0,0.00010680
4883bd50ffffff00,0.00010680
488b124885d2,0.00010680
440fb6d64183fa40,0.00010680
